Player Name,Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,WicketValue_AVG,Wickets_AVG,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score
Muhammad Awais Anwar,133,10,11.038058790806618,9,1.2264509767562908,1.1111111111111112,0.23643411810539144,0.43855871762167614,31.728395791190533
Haris Rauf,2,9,12.137028333333335,11,1.1033662121212122,0.8181818181818182,0.2764098512857218,0.35559547040421563,30.808409893311932
Ihsanullah,72,8,9.217332575757577,7,1.3167617965367968,1.1428571428571428,0.17020401567699425,0.4994312300733621,30.18949014355414
Kamran Afzal,376,8,7.110233333333334,5,1.422046666666667,1.6,0.09355690778175424,0.5703967531804621,28.42928459412374
Musa Khan,125,12,12.958900000000002,14,0.9256357142857145,0.8571428571428571,0.30630596867911297,0.2357991717012447,27.810324988796566
,117,7,6.816293006993007,5,1.3632586013986014,1.4,0.08286463688432442,0.5307716313651767,26.202743467666533
Muhammad Nawaz,430,11,12.70407492325213,15,0.8469383282168086,0.7333333333333333,0.2970365404724778,0.18275450191486042,25.132372504943085
Mohammad Idrees,164,5,6.575290505050504,5,1.3150581010101008,1.0,0.0740980138428025,0.49828288231819007,24.377196123295754
Muhammad Salman,134,11,11.499624242424243,13,0.8845864801864802,0.8461538461538461,0.25322386215662507,0.20813061526569374,23.518656340025252
Arif Yaqoob,369,7,6.374622222222223,5,1.2749244444444447,1.4,0.06679857430269039,0.4712314557564314,22.85717268841868
Mubasir Khan,91,7,8.526611111111112,8,1.065826388888889,0.875,0.14507857233745527,0.33029237424477914,21.916409310038482
Muhammad Taha,121,10,10.411308547008549,13,0.8008698882314268,0.7692307692307693,0.21363566960683397,0.15170283287392433,18.88625349136701
Amad Butt,92,11,11.705647402597403,17,0.6885674942704355,0.6470588235294118,0.2607180888493093,0.07600726404441643,18.683375892735214
Rohail Nazir,124,10,11.04602666666667,15,0.7364017777777779,0.6666666666666666,0.2367239547815409,0.10824917066751076,18.533404113592884
Saud Shakeel,52,7,8.396304545454544,9,0.9329227272727272,0.7777777777777778,0.1403385861060302,0.24071086212621945,18.04874965141059
Ahmed Khan,432,5,5.401822222222223,5,1.0803644444444447,1.0,0.05,0.3400915098298587,16.603660393194346
Naseer Ullah Khan,336,8,6.17059898989899,6,1.028433164983165,1.3333333333333333,0.059377096288668135,0.3050880909336316,15.766149414665351
,113,9,10.321617676767678,17,0.607153980986334,0.5294117647058824,0.21037310576069032,0.05,14.62238634564142
Sarwar Afridi,429,7,7.750585437710439,10,0.7750585437710439,0.7,0.11685013282162823,0.13430512359747102,12.383212913196534
Muhammad Umar,104,7,6.922669023569024,9,0.7691854470632249,0.7777777777777778,0.08673413380018266,0.13034646002487174,10.417906429005829
Sajjad Ali Hashmi,127,5,5.065036363636365,6,0.8441727272727274,0.8333333333333334,0.05,0.18089039439912602,10.23561577596504
Maaz Sadaqat,8,6,7.274428872053872,10,0.7274428872053872,0.6,0.09952962748989233,0.10221057884377821,10.060200803144667
Aamer Yamin,120,6,6.273960361860363,8,0.7842450452325453,0.75,0.0631369335423746,0.14049713277158535,9.40810132340589
Ubaid Shah,11,8,7.826245555555557,17,0.4603673856209151,0.47058823529411764,0.11960231890716325,0.05,9.176139134429794
Iftikhar Ahmed,428,6,7.768323358585859,13,0.5975633352758354,0.46153846153846156,0.1174953612512163,0.05,9.049721675072977
,394,4,4.636062121212122,6,0.7726770202020203,0.6666666666666666,0.05,0.13269989707575738,8.307995883030294
Saqib Khan,47,4,3.7972394117647066,5,0.7594478823529414,0.8,0.05,0.12378301579397596,7.951320631759039
Nasir Khan,229,1,1.1684166666666669,5,0.23368333333333338,0.2,0.05,0.05,5.0
Adil Naz,334,1,0.8595340909090909,5,0.1719068181818182,0.2,0.05,0.05,5.0
Muhammad Amir Barki,138,1,0.8939650793650793,5,0.17879301587301585,0.2,0.05,0.05,5.0
Shahab Khan,128,4,3.822907744107745,6,0.6371512906846242,0.6666666666666666,0.05,0.05,5.0
Omair Bin Yousuf,122,3,2.956309090909092,10,0.29563090909090917,0.3,0.05,0.05,5.0
Sharoon Siraj,118,5,4.872033333333333,10,0.4872033333333333,0.5,0.05,0.05,5.0
Arafat Minhas,93,4,4.532892604617604,9,0.5036547338464005,0.4444444444444444,0.05,0.05,5.0
Sajid Khan,105,2,2.371483333333334,5,0.47429666666666676,0.4,0.05,0.05,5.0
Zaman Khan,20,6,4.5463315789473695,10,0.45463315789473696,0.6,0.05,0.05,5.0
Shayan Sheikh,70,3,4.432453703703704,7,0.633207671957672,0.42857142857142855,0.05,0.05,5.0
Shoaib Malik,16,5,5.845281818181819,9,0.6494757575757577,0.5555555555555556,0.05,0.05,5.0
Ali Shan,426,1,0.8925000000000002,5,0.17850000000000005,0.2,0.05,0.05,5.0
Khawaja Nafay,418,4,3.2545300000000004,6,0.5424216666666667,0.6666666666666666,0.05,0.05,5.0
,427,3,2.820105555555556,6,0.4700175925925927,0.5,0.05,0.05,5.0
Muhammad Faizan,419,2,2.1725151515151517,5,0.43450303030303034,0.4,0.05,0.05,5.0
Muhammad Shahzad,420,3,2.8064777777777787,5,0.5612955555555558,0.6,0.05,0.05,5.0
Bilawal Bhatti,434,1,1.1781000000000001,5,0.23562000000000002,0.2,0.05,0.05,5.0
Saad Masood,431,3,3.111858333333334,8,0.38898229166666676,0.375,0.05,0.05,5.0
Mohammad Rameez Jr.,444,2,2.1221650793650797,5,0.42443301587301596,0.4,0.05,0.05,5.0
