Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Nizar Ali,139,psl x,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Israrullah,140,national t20,3,2,2.0,1.0,182,2,114,181,3,124,,,DNB,,5,0.0,26,35,1,0,2,0.0,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.1,1.1087412587412588
Israrullah,140,national t20,22,2,2.0,3.0,167,9,121,183,3,126,1.0,2.0,9,1.0,1,0.0,18,32,0,0,0,0.0,0.85,0.8,0.95,1.0,1.0,1.0,1.0,0.977946127946128
Israrullah,140,national t20,32,1,2.0,4.0,239,2,124,113,10,133,,,DNB,,5,0.0,24,11,2,0,"3,10",0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.025,1.25
Israrullah,140,national t20,35,2,2.0,1.0,140,7,123,138,7,123,,,DNB,,5,0.0,24,29,1,0,5,0.0,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.05,1.1505050505050505
Israrullah,140,national t20,37,1,1.0,2.0,243,3,128,187,8,129,,,DNB,,5,0.0,25,22,2,0,"7,8",0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,1.25
Israrullah,140,national t20,39,1,2.0,1.0,110,9,121,111,1,101,1.0,6.0,10,0.0,0,0.0,20,24,0,0,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,1.153030303030303
Israrullah,140,champions t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Israrullah,140,psl x,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Imran Jr.,141,national t20,22,2,2.0,3.0,167,9,121,183,3,126,9.0,9.0,4,1.0,2,0.0,0,0,0,0,0,0.0,0.9590909090909091,0.8,0.95,1.0,1.0,1.0,1.0,
Mohammad Imran Jr.,141,national t20,35,2,2.0,1.0,140,7,123,138,7,123,3.0,5.0,8,0.0,0,0.0,0,0,0,0,0,0.0,0.8621212121212121,0.8,1.05,1.0,1.0,1.0,1.0,
Mohammad Imran Jr.,141,national t20,39,1,2.0,1.0,110,9,121,111,1,101,32.0,29.0,5,1.0,2,0.0,0,0,0,0,0,0.0,0.9841692789968651,0.8,1.05,1.0,1.0,1.0,1.0,
Mohammad Imran Jr.,141,champions t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Imran Jr.,141,psl x,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Zulkifal,142,national t20,26,2,2.0,5.0,132,3,88,131,9,126,,,DNB,,5,0.0,26,23,3,1,"1,3,6",0.0,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.0666666666666667,1.2486013986013986
Mohammad Zulkifal,142,national t20,32,1,2.0,4.0,239,2,124,113,10,133,,,DNB,,5,0.0,25,21,1,0,2,0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.1,1.25
Mohammad Zulkifal,142,national t20,35,2,2.0,1.0,140,7,123,138,7,123,14.0,6.0,9,0.0,0,0.0,25,25,3,0,"4,7,8",0.0,1.25,0.8,1.05,1.0,1.0,1.0,1.0166666666666666,1.2136363636363636
Mohammad Zulkifal,142,national t20,37,1,1.0,2.0,243,3,128,187,8,129,,,DNB,,5,0.0,29,50,0,0,0,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,0.9942006269592477
Mohammad Zulkifal,142,national t20,39,1,2.0,1.0,110,9,121,111,1,101,0.0,1.0,9,1.0,2,0.0,12,12,0,0,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,1.2136363636363636
Mohammad Zulkifal,142,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Zulkifal,142,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Muhammad Amir Khan,143,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Amir Khan,143,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Muhammad Amir Khan,143,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,144,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,144,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,144,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,145,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,145,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,145,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,146,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,146,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,146,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,147,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,147,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,147,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,148,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,148,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,148,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,149,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,149,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,149,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,150,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,150,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,150,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,151,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,151,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,151,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,152,national t20,20,1,4.0,5.0,129,7,123,114,7,124,15.0,10.0,6,0.0,0,0.0,0,0,0,0,0,0.0,1.0803030303030303,0.8,0.95,1.0,1.0,1.0,1.0,
,152,national t20,28,1,4.0,1.0,86,8,122,88,0,56,5.0,9.0,6,1.0,2,0.0,0,0,0,0,0,0.0,0.8513468013468013,0.8,1.15,1.0,1.0,1.0,1.0,
,152,national t20,32,2,4.0,2.0,113,10,133,239,2,124,5.0,11.0,2,1.0,2,0.0,0,0,0,0,0,0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.0,
,152,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,152,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Lateefullah,153,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Lateefullah,153,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Lateefullah,153,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Usman Khan Shinwari,154,national t20,20,1,4.0,5.0,129,7,123,114,7,124,25.0,24.0,5,1.0,2,0.0,0,0,0,0,0,0.0,0.9691919191919192,0.8,0.95,1.0,1.0,1.0,1.0,
Usman Khan Shinwari,154,national t20,28,1,4.0,1.0,86,8,122,88,0,56,25.0,29.0,5,1.0,2,0.0,0,0,0,0,0,0.0,0.9256530825496342,0.8,1.15,1.0,1.0,1.0,1.0,
Usman Khan Shinwari,154,national t20,32,2,4.0,2.0,113,10,133,239,2,124,0.0,2.0,5,1.0,4,0.0,0,0,0,0,0,0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.0,
Usman Khan Shinwari,154,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Usman Khan Shinwari,154,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shamraiz Khan,155,national t20,32,2,4.0,2.0,113,10,133,239,2,124,2.0,5.0,6,1.0,1,0.0,18,39,0,0,0,0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.0,0.8601010101010101
Shamraiz Khan,155,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Shamraiz Khan,155,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Javed,156,national t20,9,1,4.0,3.0,138,9,127,140,3,103,1.0,4.0,9,1.0,2,0.0,0,0,0,0,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Mohammad Javed,156,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Javed,156,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Ehsanullah,157,national t20,32,2,4.0,2.0,113,10,133,239,2,124,0.0,1.0,8,1.0,1,0.0,0,0,0,0,0,0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.0,
Ehsanullah,157,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Ehsanullah,157,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Bohar Aman,158,national t20,20,1,4.0,5.0,129,7,123,114,7,124,,,DNB,,5,0.0,24,20,1,0,5,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.05,1.25
Bohar Aman,158,national t20,28,1,4.0,1.0,86,8,122,88,0,56,,,DNB,,5,0.0,6,5,0,0,0,0.0,0.9833333333333333,0.8,1.15,1.0,1.0,1.0,1.0,1.25
Bohar Aman,158,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Bohar Aman,158,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Abdul Hameed,159,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Abdul Hameed,159,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Abdul Hameed,159,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,160,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,160,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,160,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,161,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,161,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,161,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,162,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,162,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,162,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,163,national t20,9,1,4.0,3.0,138,9,127,140,3,103,7.0,8.0,8,0.0,0,0.0,0,0,0,0,0,0.0,0.9287878787878787,0.8,1.05,1.0,1.0,1.0,1.0,
,163,national t20,20,1,4.0,5.0,129,7,123,114,7,124,6.0,2.0,8,1.0,2,0.0,13,10,1,0,1,0.0,1.25,0.8,0.95,1.0,1.0,1.0,1.1,1.25
,163,national t20,28,1,4.0,1.0,86,8,122,88,0,56,13.0,15.0,8,0.0,0,0.0,6,18,0,0,0,0.0,0.9267676767676767,0.8,1.15,1.0,1.0,1.0,1.0,0.85
,163,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,163,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Idrees,164,national t20,9,1,4.0,3.0,138,9,127,140,3,103,2.0,2.0,11,0.0,0,0.0,7,15,0,0,0,0.0,0.9590909090909091,0.8,1.05,1.0,1.0,1.0,1.0,0.8673160173160174
Mohammad Idrees,164,national t20,20,1,4.0,5.0,129,7,123,114,7,124,,,DNB,,5,0.0,26,16,2,0,"2,7",0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.05,1.25
Mohammad Idrees,164,national t20,28,1,4.0,1.0,86,8,122,88,0,56,5.0,9.0,10,0.0,0,0.0,12,22,0,0,0,0.0,0.8513468013468013,0.8,1.15,1.0,1.0,1.0,1.0,0.9611111111111111
Mohammad Idrees,164,national t20,32,2,4.0,2.0,113,10,133,239,2,124,1.0,1.0,11,0.0,0,0.0,25,54,1,0,2,0.0,0.9590909090909091,0.8,1.1,1.0,1.0,1.0,1.1,0.8621212121212121
Mohammad Idrees,164,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Idrees,164,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Najeebullah Achakzai,165,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Najeebullah Achakzai,165,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Najeebullah Achakzai,165,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,166,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,166,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,166,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,167,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,167,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,167,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,168,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,168,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,168,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,169,national t20,32,2,4.0,2.0,113,10,133,239,2,124,0.0,3.0,9,1.0,4,0.0,7,19,0,0,0,0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.0,0.85
,169,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,169,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,170,national t20,9,1,4.0,3.0,138,9,127,140,3,103,18.0,21.0,4,1.0,3,0.0,25,24,1,0,3,0.0,0.9244588744588744,0.8,1.05,1.0,1.0,1.0,1.1,1.2257575757575758
,170,national t20,20,1,4.0,5.0,129,7,123,114,7,124,27.0,26.0,4,1.0,2,0.0,0,0,0,0,0,0.0,0.9684149184149184,0.8,0.95,1.0,1.0,1.0,1.0,
,170,national t20,28,1,4.0,1.0,86,8,122,88,0,56,5.0,4.0,4,1.0,1,0.0,0,0,0,0,0,0.0,1.0196969696969695,0.8,1.15,1.0,1.0,1.0,1.0,
,170,national t20,32,2,4.0,2.0,113,10,133,239,2,124,11.0,18.0,4,1.0,1,0.0,0,0,0,0,0,0.0,0.8648148148148148,0.8,1.1,1.0,1.0,1.0,1.0,
,170,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,170,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Bakhtiar Shah,171,national t20,12,2,1.0,2.0,148,7,122,147,8,127,,,DNB,,5,0.0,24,38,3,0,"1,5,8",0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.05,1.036868686868687
Bakhtiar Shah,171,national t20,16,2,1.0,3.0,110,3,88,107,10,109,,,DNB,,5,0.0,24,16,3,0,"3,6,9",0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0166666666666666,1.25
Bakhtiar Shah,171,national t20,27,2,1.0,4.0,143,2,97,137,6,122,,,DNB,,5,0.0,24,39,3,0,"2,5,6",0.0,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.05,1.0242424242424244
Bakhtiar Shah,171,national t20,36,2,2.0,1.0,151,10,115,184,10,127,25.0,10.0,8,1.0,2,0.0,24,42,4,0,"6,7,8,11",0.0,1.25,0.8,1.05,1.0,1.0,1.0,0.9875,0.9863636363636363
Bakhtiar Shah,171,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Bakhtiar Shah,171,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Ibrahim Sr.,172,national t20,27,2,1.0,4.0,143,2,97,137,6,122,,,DNB,0.0,5,0.0,12,30,0,0,0,0.0,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,0.85
Mohammad Ibrahim Sr.,172,national t20,36,2,2.0,1.0,151,10,115,184,10,127,,,DNB,0.0,5,0.0,12,19,0,0,0,0.0,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.0,1.036868686868687
Mohammad Ibrahim Sr.,172,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Ibrahim Sr.,172,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Hasan Ali,173,national t20,12,2,1.0,2.0,148,7,122,147,8,127,,,DNB,,5,0.0,0,0,0,0,0,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,
Hasan Ali,173,national t20,16,2,1.0,3.0,110,3,88,107,10,109,19.0,15.0,5,0.0,0,0.0,0,0,0,0,0,0.0,1.0237373737373736,0.8,0.9,1.0,1.0,1.0,1.0,
