Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
Saad Khan,30,234.0,229.69107197464842,6.0,6,38.28184532910807,39.0,0.3878326539581965,0.6487638704023346,49.22051405358518
Mirza Tahir Baig,63,283.0,256.89812964147393,9.0,10,28.544236626830436,31.444444444444443,0.44536568365353213,0.4430588007818592,44.444293050486294
Qasim Akram,54,201.0,243.1594717864924,9.0,10,27.017719087388045,22.333333333333332,0.4163134200819184,0.4108114178433329,41.41126191864842
Danish Aziz,95,183.0,178.2554544511407,5.0,10,35.65109089022814,36.6,0.2790650339304636,0.5931897000336286,40.471490037172956
M Mohsin,17,346.0,279.4450190213827,14.0,18,19.960358501527335,24.714285714285715,0.493044152678628,0.26172606280008565,40.051691672721105
Musa Khan,125,54.0,49.36241671618143,1.0,5,49.36241671618143,54.0,0.05,0.8828387627400636,38.31355050960254
Jahandad Khan,5,136.0,149.52117845117846,4.0,6,37.380294612794614,34.0,0.21830249302566138,0.6297187887466842,38.28690113140705
Mubasir Khan,91,221.0,216.6380162527531,8.0,9,27.079752031594136,27.625,0.3602301894925747,0.4121218515952757,38.0986854333655
Saad Masood,431,162.0,167.4377433486054,5.0,10,33.48754866972108,32.4,0.2561895101704427,0.5474852959336627,37.27078244757307
Iftikhar Ahmed,428,269.0,257.9723763432148,14.0,16,18.42659831022963,19.214285714285715,0.44763732464272793,0.2293256802648733,36.031266689158606
Khawaja Nafay,418,240.0,225.94337376264207,11.0,12,20.540306705694732,21.818181818181817,0.3799076355618329,0.2739773546071409,33.75355231799561
Saad Asif,269,354.0,291.6975702479339,47.0,47,6.206331281870934,7.531914893617022,0.5189538413407847,0.05,33.13723048044709
Kushdil Shah,114,132.0,151.46431821574453,5.0,7,30.292863643148905,26.4,0.22241152676043685,0.4799982027572026,32.544619715914315
Shamyl Hussain,6,288.0,236.43529292929293,14.0,14,16.88823520923521,20.571428571428573,0.4020942278926903,0.19682806216715598,31.998776160247655
Muhammad Faizan,419,226.0,207.67698333989244,10.0,10,20.767698333989244,22.6,0.34128086468906516,0.27878095805430914,31.628090203516273
Faheem Ashraf,56,127.0,173.5108317703893,7.0,7,24.787261681484186,18.142857142857142,0.26903188293973085,0.3636934436060193,30.68965072062462
Muhammad Shahzad,420,222.0,194.25672282488753,9.0,9,21.58408031387639,24.666666666666668,0.31290189566624516,0.2960268668953891,30.61518841579027
Muhammad Nawaz,430,180.0,174.84835552556603,8.0,11,21.856044440695754,22.5,0.2718602591231147,0.30177205561185116,28.38249777186093
Muhammad Awais Zafar,129,186.0,145.30030035110462,6.0,9,24.216716725184103,31.0,0.20937687129744184,0.35164079356167444,26.62824402031349
Saud Shakeel,52,165.0,128.43887419247417,5.0,5,25.687774838494835,33.0,0.17372108875124403,0.3827166070253608,25.731929606089075
Waqar Ahmed,64,169.0,152.00881564640076,7.0,7,21.715545092342968,24.142857142857142,0.2235629407512697,0.29880403449720305,25.365937824964305
Muhammad Akhlaq,50,183.0,160.63719164457476,8.0,8,20.079648955571844,22.875,0.24180881719276243,0.2642460501917072,25.078371039234035
Abdul Wahid,78,179.0,156.0867266765541,8.0,8,19.51084083456926,22.375,0.23218623913457198,0.25223009045159567,24.020377966138145
Imran Randhawa,433,136.0,134.36713776007275,6.0,7,22.394522960012125,22.666666666666668,0.18625720963771183,0.31314730847852223,23.701324917403596
Arafat Minhas,93,121.0,116.14040404040404,5.0,8,23.228080808080808,24.2,0.1477142982658101,0.33075605415851195,22.093100062289082
Taimoor Khan,10,164.0,159.37755892255893,10.0,14,15.937755892255893,16.4,0.2391451522096386,0.1767493734408037,21.418684070210464
Abdul Samad,424,115.0,123.59035123966942,6.0,9,20.598391873278235,19.166666666666668,0.1634682264815262,0.2752043923539839,20.81626928305093
Muhammad Hurraira,49,138.0,122.08853367289191,7.0,7,17.441219096127416,19.714285714285715,0.16029242865272453,0.2085097380724073,17.95793524205976
Junaid Ali,31,162.0,112.61407486631018,6.0,10,18.769012477718363,27.0,0.14025739485592578,0.23655911224143567,17.877808181012973
Rohail Nazir,124,198.0,134.24086912692113,9.0,10,14.915652125213459,22.0,0.18599019741207304,0.15515763228677315,17.365717136195308
Muhammad Taha,121,212.0,126.41629703629705,8.0,10,15.802037129537132,26.5,0.16944407383061433,0.17388234125790877,17.12193808015321
Sharjeel Khan,77,182.0,154.46598134184342,14.0,14,11.033284381560245,13.0,0.22875895233963917,0.07314337689636366,16.651272216232897
Aamer Yamin,120,80.0,89.68310606060605,5.0,7,17.93662121212121,16.0,0.09176673756408481,0.21897501038683068,14.265004669318316
Taha Mehmood,367,109.0,78.01204187968895,4.0,5,19.503010469922238,27.25,0.06708668247251129,0.25206467553771716,14.107787969859363
Muhammad Amir Barki,138,84.0,77.39509090909091,4.0,7,19.348772727272728,21.0,0.06578205560154819,0.24880643354423868,13.89918067786244
Zain Abbas,413,113.0,88.21957672937717,5.0,5,17.643915345875435,22.6,0.08867190542513376,0.21279165650238827,13.831980585603556
Zeeshan Ashraf,40,98.0,85.09540582293523,5.0,5,17.019081164587046,19.6,0.08206542045587543,0.1995921572523191,12.90761151744529
Nisar Ahmed,441,87.0,91.4921212121212,6.0,7,15.248686868686868,14.5,0.0955921465335501,0.16219292577481512,12.22324582300561
Shahzaid Khan,126,207.0,104.17565860321359,9.0,10,11.575073178134843,23.0,0.12241321415136137,0.08458855871938181,10.728335197856955
Saqib Khan,47,41.0,42.32050000000001,3.0,5,14.106833333333336,13.666666666666666,0.05,0.13807149430557317,8.522859772222926
Sarwar Afridi,429,94.0,87.69772635445362,8.0,8,10.962215794306703,11.75,0.08756838171872404,0.07164206696126643,8.1197855815741
Amad Butt,92,50.0,50.88998903057727,4.0,5,12.722497257644317,12.5,0.05,0.10882766683886275,7.35310667355451
Khurram Manzoor,366,88.0,62.85562704847335,5.0,5,12.57112540969467,17.6,0.05,0.10562996630754246,7.225198652301698
Ubaid Shah,11,46.0,47.98709090909091,4.0,6,11.996772727272727,11.5,0.05,0.09349687879739454,6.739875151895782
Umar Amin,51,45.0,50.15670255183413,5.0,5,10.031340510366826,9.0,0.05,0.051977509579119494,5.07910038316478
Adil Amin,21,78.0,69.76166826156302,8.0,8,8.720208532695377,9.75,0.05,0.05,5.0
Shayan Sheikh,70,29.0,35.49552777777778,6.0,7,5.915921296296297,4.833333333333333,0.05,0.05,5.0
Ghazi Ghori,69,59.0,58.48220707070707,6.0,6,9.747034511784511,9.833333333333334,0.05,0.05,5.0
Sameen Gull,60,22.0,19.780925925925928,6.0,7,3.2968209876543213,3.6666666666666665,0.05,0.05,5.0
Usman Tariq,14,30.0,27.214290909090913,4.0,6,6.803572727272728,7.5,0.05,0.05,5.0
Sajjad Ali Hashmi,127,92.0,32.910444444444444,5.0,5,6.582088888888888,18.4,0.05,0.05,5.0
Shadab Khan,90,24.0,24.744988344988347,4.0,5,6.186247086247087,6.0,0.05,0.05,5.0
Sharoon Siraj,118,60.0,38.93290909090909,6.0,7,6.488818181818182,10.0,0.05,0.05,5.0
Shahid Aziz,115,84.0,63.19739393939394,8.0,9,7.8996742424242425,10.5,0.05,0.05,5.0
