Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
,137,365.0,295.80537382200725,9.0,18,32.8672637580008,40.55555555555556,0.42649114835933466,0.5489832506836362,47.548798928905526
,400,213.0,228.52735227272728,6.0,6,38.087892045454545,35.5,0.3140059176003678,0.6728393315286356,45.75392831716749
,425,189.0,242.61979301874598,7.0,8,34.65997043124943,27.0,0.33756771999540186,0.591514074643437,43.914626185461586
Mirza Tahir Baig,63,283.0,256.89812964147393,8.0,9,32.11226620518424,35.375,0.3614403302903601,0.5310714146381259,42.92927640294664
Iftikhar Ahmed,428,328.0,373.68674713576183,19.0,21,19.66772353346115,17.263157894736842,0.5567046125380637,0.235832566292588,42.835579403987346
Saad Baig,88,197.0,191.98516068245482,5.0,7,38.397032136490964,39.4,0.2529093401622316,0.680173483281951,42.381499741011936
Mohammad Imran Jr.,141,170.0,183.96708062968025,5.0,5,36.79341612593605,34.0,0.23950354189095546,0.6421287148534184,40.05536110759407
,113,350.0,331.98869163636505,17.0,25,19.528746566845,20.58823529411765,0.48698770816069276,0.23253542628088303,38.520679540876884
Khawaja Nafay,418,306.0,293.9068825156325,13.0,13,22.60822173197173,23.53846153846154,0.42331697308227134,0.3055940131043725,37.622778909111176
Mubasir Khan,91,238.0,249.42878559346022,10.0,11,24.94287855934602,23.8,0.3489519890830683,0.36098225927610533,35.37640971602831
Ahmed Daniyal,135,343.0,279.9070981261163,13.0,23,21.531315240470484,26.384615384615383,0.39991008712803705,0.2800450925281984,35.19640892881016
Afaq Afridi,116,235.0,273.78939786096254,13.0,20,21.060722912381735,18.076923076923077,0.3896816215728192,0.2688805892876844,34.13612086587653
Asif Ali,55,163.0,184.44538716577543,7.0,11,26.349341023682204,23.285714285714285,0.24030324467423037,0.39434968539738574,30.192182096349253
,427,189.0,197.1934340742251,8.0,10,24.64917925927814,23.625,0.26161729293548525,0.35401443045351944,29.857614794269892
Amad Butt,92,226.0,232.93654429055948,12.0,16,19.411378690879957,18.833333333333332,0.32137784932733093,0.22975094818098324,28.472708886879182
Qasim Akram,54,161.0,190.26064825708062,8.0,9,23.782581032135077,20.125,0.2500260482097054,0.33345493949356947,28.339760472325104
Mohammad Adil,325,136.0,160.64120110192837,6.0,7,26.773533516988063,22.666666666666668,0.20050392684708662,0.40441338211201183,28.20677089530567
,130,307.0,258.59955140376195,17.0,21,15.21173831786835,18.058823529411764,0.3642850158970721,0.13011715528872153,27.061787165373186
Abbas Afridi,57,119.0,183.28729090909093,8.0,10,22.910911363636366,14.875,0.23836697006813434,0.3127751318177071,26.813023476796346
Muhammad Taha,121,298.0,263.3509057635175,20.0,24,13.167545288175877,14.9,0.37222902464268076,0.0816199777063157,25.598540586813474
Imam Ul Haq,112,230.0,238.48238350538352,16.0,20,14.90514896908647,14.375,0.33065019398708984,0.12284351827070183,24.752752370053464
Shoaib Malik,16,205.0,194.41317811885082,10.0,12,19.44131781188508,20.5,0.2569688546266953,0.23046123475713162,24.63658066788698
Israrullah,422,109.0,126.67564669421486,5.0,8,25.33512933884297,21.8,0.14371534808947023,0.3702881591758631,23.434447252402737
Omair Bin Yousuf,122,280.0,245.64887734487735,21.0,23,11.697565587851303,13.333333333333334,0.34263218594679257,0.05,22.557931156807555
Waqar Ahmed,64,169.0,152.00881564640076,7.0,7,21.715545092342968,24.142857142857142,0.18607104300768715,0.28441582841882235,22.54089571721412
Arafat Minhas,93,95.0,105.87753222703222,4.0,7,26.469383056758055,23.75,0.1089420201687195,0.3971976061714373,22.42442545698066
Muhammad Faizan,419,166.0,162.52002870419344,8.0,9,20.31500358802418,20.75,0.20364522546928673,0.2511888733026041,22.266268460261365
Taimoor Khan,10,90.0,103.89430387205388,4.0,7,25.97357596801347,22.5,0.10562616910740283,0.38543489879488435,21.754966098239542
Jahandad Khan,5,81.0,102.75938874643874,4.0,5,25.689847186609686,20.25,0.1037286521047194,0.37870361417689063,21.37186369335879
Rohail Nazir,124,212.0,191.298665265576,13.0,21,14.715281943505847,16.307692307692307,0.25176155677615175,0.1183390440244454,19.839255167546924
Muhammad Akhlaq,50,183.0,160.63719164457476,9.0,9,17.848576849397194,20.333333333333332,0.20049722325020233,0.1926744699171363,19.73681219169759
Saad Masood,431,140.0,144.9564612894845,8.0,11,18.119557661185564,17.5,0.17427988611924236,0.19910331707581294,18.42092585018706
Muhammad Hurraira,49,138.0,122.08853367289191,6.0,6,20.348088945481987,23.0,0.13604594202135295,0.2519738023345997,18.241708614665164
M Mohsin,17,187.0,153.18753981372163,9.0,10,17.02083775708018,20.77777777777778,0.1880418063700601,0.17303688717964077,18.203983869389237
Muhammad Salman,134,243.0,189.3980232207129,22.0,23,8.60900105548695,11.045454545454545,0.24858378558010044,0.05,16.915027134806024
Shadab Khan,90,113.0,134.91800635727907,8.0,9,16.864750794659884,14.125,0.1574961297971942,0.16933382341567998,16.223120724458852
Usman Tariq,14,24.0,23.66130303030303,1.0,5,23.66130303030303,24.0,0.05,0.3305776961480265,16.22310784592106
Muhammad Awais Anwar,133,147.0,127.46847668782688,8.0,10,15.93355958597836,18.375,0.14504091716433895,0.14724190511117582,14.59213123430737
Shamyl Hussain,6,144.0,118.21764646464646,7.0,7,16.88823520923521,20.571428571428573,0.12957402696150702,0.16989097619310126,14.570080665414471
Faisal Akram,119,157.0,130.2328976948977,9.0,12,14.470321966099744,17.444444444444443,0.14966288029188912,0.11252752458753924,13.480873801014916
Sarwar Afridi,429,88.0,91.78837404408456,5.0,8,18.357674808816913,17.6,0.08538570604245464,0.2047524947348478,13.313242151941191
Taha Mehmood,367,109.0,78.01204187968895,4.0,5,19.503010469922238,27.25,0.06235242018119996,0.23192485377397598,13.018139361831036
Shahzaid Khan,126,166.0,145.42745577654668,15.0,18,9.695163718436445,11.066666666666666,0.17506736355010857,0.05,12.504041813006515
Naseem Shah,435,21.0,19.5194898989899,1.0,5,19.5194898989899,21.0,0.05,0.23231581773204762,12.292632709281905
Haseebullah,417,82.0,98.25679650349652,6.0,6,16.37613275058275,13.666666666666666,0.09620056022868369,0.15774167154480634,12.081700475513275
Shahab Khan,128,109.0,86.80730380730381,5.0,9,17.361460761460762,21.8,0.07705762471502593,0.18111795099903105,11.8681755228628
Junaid Ali,31,81.0,56.30703743315509,3.0,5,18.769012477718363,27.0,0.05,0.214511218928349,11.580448757133961
Zeeshan Ashraf,40,98.0,85.09540582293523,5.0,5,17.019081164587046,19.6,0.07419542342888288,0.1729952131416013,11.371533931397025
Abdul Wahid,78,134.0,116.54879125574506,9.0,9,12.949865695082785,14.88888888888889,0.12678379087914726,0.07645566801101766,10.665254173189542
Muhammad Amir Barki,138,73.0,69.18494363929146,4.0,6,17.296235909822865,18.25,0.05,0.1795705329388369,10.182821317553476
,3,122.0,99.10994805194805,7.0,7,14.15856400742115,17.428571428571427,0.09762698369640778,0.10513126559186178,10.062869645458939
,32,60.0,77.69494285714286,5.0,5,15.538988571428572,12.0,0.06182224768350824,0.13788095911266127,9.224573225516945
,117,71.0,61.12612005108557,4.0,6,15.281530012771393,17.75,0.05,0.13177291879653424,8.27091675186137
Shahid Ali,292,92.0,73.67191551882462,5.0,5,14.734383103764923,18.4,0.0550959625151953,0.11879220688512385,8.057446026316672
Ubaid Shah,11,48.0,56.59417171717171,4.0,9,14.148542929292928,12.0,0.05,0.10489352189618709,7.195740875847483
Saqib Khan,47,41.0,42.32050000000001,3.0,5,14.106833333333336,13.666666666666666,0.05,0.10390398829893818,7.1561595319575275
Sharjeel Khan,77,92.0,84.76160437082851,8.0,8,10.595200546353563,11.5,0.07363732536798197,0.05,6.418239522078918
Sajjad Ali Hashmi,127,84.0,78.41563636363637,8.0,8,9.801954545454546,10.5,0.06302720843469546,0.05,5.781632506081728
Khurram Manzoor,366,88.0,62.85562704847335,5.0,5,12.57112540969467,17.6,0.05,0.06747029597849404,5.698811839139761
Ghazi Ghori,69,75.0,76.89675252525252,7.0,7,10.98525036075036,10.714285714285714,0.0604877164115609,0.05,5.6292629846936535
Muhammad Awais Zafar,129,57.0,58.26634105763517,5.0,8,11.653268211527033,11.4,0.05,0.05,5.0
Salman Irshad,74,18.0,20.695131313131313,3.0,7,6.898377104377104,6.0,0.05,0.05,5.0
Abrar Ahmed,1,15.0,16.369242424242426,4.0,6,4.0923106060606065,3.75,0.05,0.05,5.0
Sameen Gull,60,24.0,21.718925925925927,6.0,8,3.6198209876543213,4.0,0.05,0.05,5.0
Shayan Sheikh,70,33.0,40.08498232323233,6.0,7,6.680830387205389,5.5,0.05,0.05,5.0
Zaman Khan,20,23.0,21.573555555555554,2.0,5,10.786777777777777,11.5,0.05,0.05,5.0
Sharoon Siraj,118,87.0,70.5315495181702,8.0,13,8.816443689771274,10.875,0.05,0.05,5.0
Aamer Yamin,120,24.0,20.640754208754206,3.0,6,6.880251402918069,8.0,0.05,0.05,5.0
Muhammad Asghar,123,31.0,24.19527272727273,5.0,5,4.839054545454546,6.2,0.05,0.05,5.0
Muhammad Shahzad,420,41.0,33.35606060606061,5.0,5,6.671212121212122,8.2,0.05,0.05,5.0
Nisar Ahmed,441,51.0,42.19745454545455,4.0,6,10.549363636363637,12.75,0.05,0.05,5.0
