Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
Taha Mehmood,367,109.0,78.01204187968895,4.0,5,19.503010469922238,27.25,0.09278476154120735,0.21262171478444622,14.071954283850289
Muhammad Amir Barki,138,84.0,77.39509090909091,4.0,7,19.348772727272728,21.0,0.09085437420881355,0.20927449933451692,13.82224242590949
Aamer Yamin,120,80.0,85.55154040404041,5.0,7,17.110308080808082,16.0,0.11637521384230642,0.16069609485285086,13.410356624652419
Zeeshan Ashraf,40,98.0,85.09540582293523,5.0,5,17.019081164587046,19.6,0.11494800737178469,0.1587163190977145,13.245533206215661
Ali Imran,337,50.0,39.38528671328672,2.0,6,19.69264335664336,25.0,0.05,0.2167370637084124,11.669482548336497
,3,104.0,79.11872727272728,5.0,5,15.823745454545456,20.8,0.09624748640181598,0.1327755468342393,11.085871057478531
Junaid Ali,31,81.0,56.30703743315509,3.0,5,18.769012477718363,27.0,0.05,0.1966927380144422,10.867709520577687
Shahid Aziz,115,84.0,89.717398989899,8.0,9,11.214674873737374,10.5,0.12940983251693167,0.05,9.7645899510159
Sajjad Ali Hashmi,127,92.0,73.67191551882462,5.0,5,14.734383103764923,18.4,0.07920487375874773,0.10913457265718696,9.117675331812343
Sharjeel Khan,77,91.0,83.5376043708285,7.0,7,11.93394348154693,13.0,0.11007377857104787,0.05,8.604426714262871
Arshad Iqbal,333,106.0,77.5611851851852,8.0,8,9.69514814814815,13.25,0.09137406913083422,0.05,7.482444147850053
Saqib Khan,47,41.0,42.32050000000001,3.0,5,14.106833333333336,13.666666666666666,0.05,0.09551569927960207,6.8206279711840825
Khurram Manzoor,366,88.0,62.85562704847335,5.0,5,12.57112540969467,17.6,0.05,0.062188284080955586,5.487531363238223
Umar Amin,51,45.0,50.15670255183413,5.0,5,10.031340510366826,9.0,0.05,0.05,5.0
Shadab Khan,90,24.0,26.703146853146855,4.0,5,6.675786713286714,6.0,0.05,0.05,5.0
Adil Naz,334,60.0,47.908413793103456,6.0,6,7.984735632183909,10.0,0.05,0.05,5.0
Sameen Gull,60,22.0,19.780925925925928,6.0,7,3.2968209876543213,3.6666666666666665,0.05,0.05,5.0
Sharoon Siraj,118,60.0,50.52218181818183,6.0,7,8.420363636363637,10.0,0.05,0.05,5.0
Ghazi Ghori,69,59.0,58.48220707070707,6.0,6,9.747034511784511,9.833333333333334,0.05,0.05,5.0
Shayan Sheikh,70,29.0,35.49552777777778,6.0,7,5.915921296296297,4.833333333333333,0.05,0.05,5.0
