Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
Musa Khan,125,54.0,49.36241671618143,1.0,5,49.36241671618143,54.0,0.09776972402201953,0.9926748848551612,45.573178835527614
Muhammad Shahzad,420,222.0,194.25672282488753,9.0,9,21.58408031387639,24.666666666666668,0.52278979291868,0.3539265718429884,45.52445044884034
Faheem Ashraf,56,127.0,173.5108317703893,7.0,7,24.787261681484186,18.142857142857142,0.46193564148853183,0.4275820516096502,44.81942055369792
Waseem Akram Jr.,204,87.0,81.76495187165776,2.0,4,40.88247593582888,43.5,0.19281643837582482,0.7976830829903147,43.47630962216208
Muhammad Nawaz,430,180.0,174.84835552556603,8.0,11,21.856044440695754,22.5,0.4658590146965145,0.3601802446580128,42.358750668111384
Saad Khan,404,107.0,100.79040663040664,3.0,3,33.59680221013554,35.666666666666664,0.24862401501232234,0.6301528272526972,40.12355399084723
Muhammad Awais Zafar,129,186.0,145.30030035110462,6.0,9,24.216716725184103,31.0,0.37918537800723034,0.4144626688267402,39.32962943350343
Haroon Arshad,363,107.0,75.20389219531648,2.0,3,37.60194609765824,53.5,0.1735708095408204,0.7222490156088096,39.30420919680161
Muhammad Akhlaq,50,183.0,160.63719164457476,8.0,8,20.079648955571844,22.875,0.42417325067988604,0.31933295981948717,38.22371343357265
Waqar Ahmed,64,169.0,152.00881564640076,7.0,7,21.715545092342968,24.142857142857142,0.39886354003840035,0.3569495356465039,38.20979382816418
Jahanzaib Sultan,352,113.0,96.52641578576464,3.0,4,32.175471928588216,37.666666666666664,0.2361164035592897,0.5974700810139362,38.06578745411483
Saud Shakeel,52,165.0,128.43887419247417,5.0,5,25.687774838494835,33.0,0.32972557037158395,0.4482888805412088,37.71508944394339
Abdul Wahid,78,179.0,156.0867266765541,8.0,8,19.51084083456926,22.375,0.41082532151578915,0.30625351465559775,36.89965987717126
Zeeshan Malik,132,105.0,93.95241379310345,3.0,4,31.317471264367814,35.0,0.22856605507671895,0.5777408046131857,36.82359548913057
Khayam Khan,326,78.0,70.29044971453666,2.0,3,35.14522485726833,39.0,0.15915815442838227,0.6657579959482509,36.17980910363298
Imran Randhawa,433,136.0,134.36713776007275,6.0,7,22.394522960012125,22.666666666666668,0.3471150113897008,0.37256227649841067,35.72939174331847
Hammad Siddique,341,80.0,69.25612987012987,2.0,4,34.628064935064934,40.0,0.1561241726016489,0.6538661740953945,35.522097319914714
Mohammad Faizan Zafar,306,97.0,89.94872727272727,3.0,4,29.98290909090909,32.333333333333336,0.21682199717388972,0.5470532456261802,34.89144965548059
Taimoor Khan,10,164.0,159.37755892255893,10.0,14,15.937755892255893,16.4,0.4204783561000121,0.22409229570792613,34.19239319431777
Arafat Minhas,93,121.0,116.14040404040404,5.0,8,23.228080808080808,24.2,0.29365033200138346,0.3917295031292951,33.28820004525481
Abdul Samad,424,115.0,123.59035123966942,6.0,9,20.598391873278235,19.166666666666668,0.3155033444277841,0.3312611818257724,32.180647938697945
Mehran Mumtaz,19,114.0,120.23563636363639,6.0,4,20.03927272727273,19.0,0.30566292221912605,0.31840452957304116,31.075956516069212
Mohsin Riaz,176,45.0,35.48791919191919,1.0,3,35.48791919191919,45.0,0.05707150714906431,0.673638072889032,30.36981334450514
Aqib Liaqat,278,56.0,60.988121212121214,2.0,3,30.494060606060607,28.0,0.13187153146039787,0.5588069073022464,30.264568179713727
Muhammad Hurraira,49,138.0,122.08853367289191,7.0,7,17.441219096127416,19.714285714285715,0.31109804636711974,0.25866364552674115,29.012428603096833
Rohail Nazir,124,198.0,134.24086912692113,9.0,10,14.915652125213459,22.0,0.346744626213065,0.20058955431022432,28.828259745192874
Sharjeel Khan,77,182.0,154.46598134184342,14.0,14,11.033284381560245,13.0,0.40607117131953596,0.11131653915062723,28.816931845197246
Junaid Ali,31,162.0,112.61407486631018,6.0,10,18.769012477718363,27.0,0.2833065116762339,0.2891955596859191,28.566213088010798
Muhammad Taha,121,212.0,126.41629703629705,8.0,10,15.802037129537132,26.5,0.3237927224539972,0.22097151376205287,28.26642389772195
Raees Ahmad,283,94.0,73.97180885780887,3.0,4,24.657269619269623,31.333333333333332,0.16995672587488916,0.42459295214588116,27.181121638328598
Hassan Raza,262,84.0,70.97996003996003,3.0,3,23.659986679986677,28.0,0.16118070268363627,0.4016609526972049,25.73728026890637
Mohammad Naeem,251,70.0,67.96757575757576,3.0,3,22.655858585858585,23.333333333333332,0.15234444258738633,0.37857155249398666,24.283528655002645
Aamer Yamin,120,80.0,89.68310606060605,5.0,7,17.93662121212121,16.0,0.21604284753779926,0.2700551580086563,23.76477717261421
Zain Abbas,413,113.0,88.21957672937717,5.0,5,17.643915345875435,22.6,0.211749860781477,0.26332453974680314,23.237973236760745
Taha Mehmood,367,109.0,78.01204187968895,4.0,5,19.503010469922238,27.25,0.18180798603434453,0.3060734595170855,23.151417542744092
Muhammad Amir Barki,138,84.0,77.39509090909091,4.0,7,19.348772727272728,21.0,0.17999827693623327,0.30252684331612373,22.900970348818944
Zeeshan Ashraf,40,98.0,85.09540582293523,5.0,5,17.019081164587046,19.6,0.2025856957458634,0.24895680463732472,22.113413930244793
Nisar Ahmed,441,87.0,91.4921212121212,6.0,7,15.248686868686868,14.5,0.22134925166768435,0.20824751400540711,21.610855660277345
Mushtaq Ahmed,216,53.0,46.61850505050505,2.0,3,23.309252525252525,26.5,0.08972097761843638,0.39359600429973357,21.127098829095523
M Suleman,41,56.0,60.299012090603,3.0,3,20.099670696867665,18.666666666666668,0.12985016006099137,0.31979334928597847,20.582743575098622
Shahzaid Khan,126,207.0,104.17565860321359,9.0,10,11.575073178134843,23.0,0.25855401202432027,0.12377468908476812,20.46422828484994
Mohsin Raza,212,52.0,44.43297835497836,2.0,3,22.21648917748918,26.0,0.08331014801681388,0.3684684828097335,19.737348193398173
Rizwan Mehmood,406,49.0,43.1562683982684,2.0,3,21.5781341991342,24.5,0.07956516059574285,0.35378984404527064,18.925503397555396
Shoaib Ahmed,233,46.0,41.90437154150198,2.0,4,20.95218577075099,23.0,0.0758929577148706,0.3393964874067781,18.12943695916336
Mohammad Farooq,250,59.0,53.2051381951382,3.0,3,17.735046065046067,19.666666666666668,0.10904162139051625,0.2654200429580393,17.159299001752547
Sarwar Afridi,429,94.0,87.69772635445362,8.0,8,10.962215794306703,11.75,0.21021911131132628,0.10968235416708762,17.00044084536308
Haseebullah,417,75.0,62.542317016317014,4.0,4,15.635579254079254,18.75,0.13643047118355453,0.21714390200026687,16.871584351023948
Mohammad Idrees,164,26.0,22.24541414141414,1.0,3,22.24541414141414,26.0,0.01822712078161514,0.3691335972227577,15.858971135807215
Afaq Ahmed,335,56.0,49.67424242424242,3.0,4,16.558080808080806,18.666666666666668,0.09868440581651601,0.23835634261714644,15.45531805367682
Anu Shahzad,300,58.0,49.21506397306398,3.0,3,16.40502132435466,19.333333333333332,0.09733749259268437,0.23483681986370764,15.233722350109367
Usman Maroof,268,49.0,48.934,3.0,3,16.311333333333334,16.333333333333332,0.09651304453530937,0.23268251352413122,15.098083213083811
Mohammad Shahid,232,41.0,36.75938515590689,2.0,4,18.379692577953445,20.5,0.06080111230834766,0.2802433522680453,14.857800829222672
Umair Riaz,342,62.0,47.9135334120425,3.0,3,15.971177804014166,20.666666666666668,0.09351969861876906,0.22486081508374692,14.60561452047602
Taimoor Sultan,299,78.0,56.90478149920255,4.0,4,14.226195374800637,19.5,0.11989382596787762,0.18473585703177606,14.5830638393437
Khurram Manzoor,366,88.0,62.85562704847335,5.0,5,12.57112540969467,17.6,0.13734950696231865,0.14667838905321026,14.10810597986753
Mohammad Zulkifal,142,44.0,35.18719749216301,2.0,3,17.593598746081504,22.0,0.05618939686480509,0.2621675358582544,13.858065246218484
Sabit Ali,213,62.0,53.17600000000001,4.0,4,13.294000000000002,15.5,0.10895615000079949,0.16330051207705634,13.069389483130223
Arsal Sheikh,340,25.0,19.69264335664336,1.0,3,19.69264335664336,25.0,0.010739050035711151,0.31043396853859384,13.061701743686424
Zahid Mehmood,443,42.0,33.70495454545455,2.0,4,16.852477272727274,21.0,0.051841517253449085,0.2451258353047674,12.91552444739764
Amad Butt,92,50.0,50.88998903057727,4.0,5,12.722497257644317,12.5,0.10225056876841043,0.1501591055048747,12.141398346299615
Saqib Khan,47,41.0,42.32050000000001,3.0,5,14.106833333333336,13.666666666666666,0.07711359191955773,0.18199118933387168,11.90646308852833
Adil Amin,21,78.0,69.76166826156302,8.0,8,8.720208532695377,9.75,0.15760707395041287,0.058128570118434454,11.78156724176215
Azeem Ghuman,389,37.0,31.175818181818187,2.0,3,15.587909090909093,18.5,0.04442277361617108,0.21604775153736772,11.307276478464974
Ubaid Shah,11,46.0,47.98709090909091,4.0,6,11.996772727272727,11.5,0.09373546563752222,0.13347144960018423,10.962985922258703
Ghazi Ghori,69,59.0,58.48220707070707,6.0,6,9.747034511784511,9.833333333333334,0.12452090582412272,0.08173989631167013,10.740850201914167
Shamraiz Khan,155,50.0,39.704667363288046,3.0,3,13.234889121096016,16.666666666666668,0.0694405411466492,0.161941288341201,10.644084002446991
Mohammad Ibrahim Sr.,172,61.0,46.911705775705784,4.0,4,11.727926443926446,15.25,0.0905810265449406,0.1272894699646874,10.52644039128393
Ghulam Raza,208,54.0,45.82065858585859,4.0,4,11.455164646464647,13.5,0.08738064576910486,0.12101745513055087,10.083536951368327
Shahid Aziz,115,84.0,63.19739393939394,8.0,9,7.8996742424242425,10.5,0.13835201555928647,0.03926081338567933,9.871553468984361
Sharjeel Khan,407,45.0,37.89790827190827,3.0,3,12.63263609063609,15.0,0.0641407547428841,0.14809279498143216,9.772157083830333
Umar Amin,51,45.0,50.15670255183413,5.0,5,10.031340510366826,9.0,0.10009961143898594,0.08827736401109024,9.537071246782766
Shahnawaz Dahani,436,16.0,16.19688888888889,1.0,3,16.19688888888889,16.0,0.00048491483445537304,0.23005092339706953,9.231131825950103
Akif Javed,437,17.0,15.925782828282829,1.0,4,15.925782828282829,17.0,0.0,0.22381698136571282,8.952679254628514
Dawood Khan,249,49.0,41.68951871657754,4.0,4,10.422379679144385,12.25,0.0752627275498321,0.0972691051204542,8.406527857808094
Kashif Ali,44,15.0,14.21059090909091,1.0,3,14.21059090909091,15.0,0.0,0.18437704050643808,7.375081620257523
Abbas Afridi,57,21.0,32.69509090909091,3.0,3,10.898363636363635,7.0,0.04887927309196014,0.1082141072001837,7.261320673524956
Naseer Ullah Khan,336,53.0,38.7805925925926,4.0,4,9.69514814814815,13.25,0.06672994241261761,0.08054679652480484,7.22566840574925
Salman Khan,65,29.0,30.995454545454542,3.0,3,10.33181818181818,9.666666666666666,0.0438937109689735,0.09518669086773568,6.4410902928478375
Israrullah,422,37.0,30.150727272727277,3.0,3,10.050242424242425,12.333333333333334,0.04141586312736078,0.08871200363190418,6.033431932917814
Israrullah,140,37.0,30.150727272727277,3.0,3,10.050242424242425,12.333333333333334,0.04141586312736078,0.08871200363190418,6.033431932917814
Mohammad Sudais,302,26.0,22.298909090909092,2.0,3,11.149454545454546,13.0,0.018384038107979294,0.11398781129360823,5.662554738223086
Shahzaib Aziz,217,38.0,33.111981351981356,4.0,4,8.277995337995339,9.5,0.05010214243388393,0.047960109055268194,4.924532908243764
Sharoon Siraj,118,60.0,38.93290909090909,6.0,7,6.488818181818182,10.0,0.06717673407991753,0.00681891637775264,4.3033606999051575
Lateefullah,153,25.0,19.97164983164983,2.0,3,9.985824915824915,12.5,0.01155746281130289,0.08723075672661011,4.182678037742578
Umar Khalid,214,28.0,25.376848484848487,3.0,3,8.458949494949495,9.333333333333334,0.02741259173720478,0.052121055226163296,3.7295977132788183
Shahab Khan,128,55.0,19.09709090909091,2.0,3,9.548545454545454,27.5,0.008992109461659787,0.07717574428231017,3.626556338991994
Shayan Sheikh,70,29.0,35.49552777777778,6.0,7,5.915921296296297,4.833333333333333,0.05709382549802274,0.0,3.4256295298813644
Sajjad Ali Hashmi,127,92.0,32.910444444444444,5.0,5,6.582088888888888,18.4,0.04951097199643213,0.008963627491191478,3.329203419433587
Ali Imran,337,30.0,23.954206896551728,3.0,3,7.984735632183909,10.0,0.02323954144895186,0.04121675554235037,3.0430427086311265
Ahmed Safi Abdullah,35,22.0,17.538545454545453,2.0,4,8.769272727272726,11.0,0.004420410861077684,0.05925677560423821,2.635495675834189
Usman Tariq,14,30.0,27.214290909090913,4.0,6,6.803572727272728,7.5,0.03280238190024445,0.014056532482989296,2.5304042133342386
Bilal Irshad,218,26.0,22.788564102564102,3.0,3,7.596188034188034,8.666666666666666,0.01982034856336097,0.032282306799617064,2.480513185786341
Salman Irshad,74,14.0,16.513131313131314,2.0,4,8.256565656565657,7.0,0.0014125522313225942,0.047467344741979015,1.9834469235585162
Nasir Khan,229,31.0,25.11198086124402,4.0,4,6.277995215311005,7.75,0.026635652610636155,0.001971152557399932,1.6769852589341665
Shadab Khan,90,24.0,24.744988344988347,4.0,5,6.186247086247087,6.0,0.02555914940818096,0.0,1.5335489644908578
Rehan Afrifi,89,29.0,19.99661276799617,3.0,3,6.6655375893320565,9.666666666666666,0.011630686868277382,0.010882486700726744,1.1331406801257127
Imtiaz Legari,215,20.0,19.25090909090909,3.0,3,6.416969696969697,6.666666666666667,0.009443306033765765,0.005166798057029795,0.7732702843071377
Sameen Gull,60,22.0,19.780925925925928,6.0,7,3.2968209876543213,3.6666666666666665,0.010998010271530915,0.0,0.6598806162918549
Awais Akram Minhas,261,22.0,18.009195592286503,3.0,3,6.0030651974288345,7.333333333333333,0.0058009741098422555,0.0,0.3480584465905353
Ihsanullah,72,6.0,6.5043181818181806,1.0,3,6.5043181818181806,6.0,0.0,0.007175330768747854,0.28701323074991414
Najeebullah Achakzai,165,8.0,6.3714680134680135,1.0,3,6.3714680134680135,8.0,0.0,0.004120510649641986,0.16482042598567945
Muhammad Imran Jr.,438,2.0,1.36,1.0,3,1.36,2.0,0.0,0.0,0.0
M Amir Khan,12,0.0,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0
Ahmed Khan,432,6.0,2.165636363636364,1.0,3,2.165636363636364,6.0,0.0,0.0,0.0
Mohammad Aqeel,219,13.0,10.311272727272728,3.0,3,3.437090909090909,4.333333333333333,0.0,0.0,0.0
M Rameez Jr.,71,15.0,14.718804713804714,3.0,4,4.9062682379349045,5.0,0.0,0.0,0.0
Faisal Akram,119,7.0,1.4755151515151514,1.0,4,1.4755151515151514,7.0,0.0,0.0,0.0
Hamayun Altaf,199,20.0,15.960727272727274,3.0,3,5.320242424242425,6.666666666666667,0.0,0.0,0.0
Uzair Mumtaz,201,21.0,14.843636363636364,4.0,4,3.710909090909091,5.25,0.0,0.0,0.0
Azaz Khan,256,9.0,6.474242424242425,3.0,3,2.158080808080808,3.0,0.0,0.0,0.0
Nasir Nawaz,28,16.0,12.368444444444446,4.0,4,3.0921111111111115,4.0,0.0,0.0,0.0
Usman Khan Shinwari,154,13.0,10.174915824915825,3.0,4,3.391638608305275,4.333333333333333,0.0,0.0,0.0
