Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Batting_Combined_Score,Batting_Ranking
189,337.0,0.337594752927653,7.0,8,1.2101110986360277,68.66012912110028,206.0
190,154.0,0.05698132602337083,8.0,9,0.18077489018790321,10.649875168918378,50.0
191,323.0,0.18613180288738523,13.0,13,0.32473403265643613,24.15726947950056,108.0
197,364.0,0.3624025782998875,15.0,17,0.5609218461364817,44.18102854345251,163.0
201,546.0,0.44817416506792557,25.0,26,0.3878852700849529,42.40586070747365,158.0
202,122.0,0.059639665100021326,5.0,5,0.352681673424949,17.68564684299924,82.0
203,793.0,0.39021806341337767,23.0,23,0.3665769507663229,38.07616183545558,146.0
204,339.0,0.40153277691526046,20.0,24,0.44812939722995815,42.01714250411395,157.0
205,95.0,0.010419951237149222,17.0,24,0.0,0.6251970742289533,7.0
207,56.0,0.04276216006312086,4.0,5,0.35744380322838987,16.863481732922846,76.0
212,258.0,0.1843120960720085,12.0,13,0.35502937049192085,25.259900583997343,112.0
213,184.0,0.1947032135499972,10.0,10,0.4685006994241199,30.422220789964626,125.0
214,117.0,0.08784547878343611,9.0,9,0.2361979287977504,14.718645878916181,68.0
215,96.0,0.015720474127096245,7.0,7,0.07278034937846233,3.8544424227642677,25.0
216,169.0,0.139487253783474,19.0,27,0.13499528989658888,13.769046822871996,61.0
217,97.0,0.06898598799727043,11.0,12,0.1356061858177648,9.563406712546819,43.0
218,80.0,0.05213533483584814,7.0,7,0.2014509004033149,11.186156106283484,53.0
219,41.0,0.007924408938208819,7.0,7,0.045233244044108334,2.2847942980568625,15.0
221,20.0,0.0,5.0,6,0.05553634724548315,2.221453889819326,13.0
222,19.0,0.0,5.0,7,0.0,0.0,1.0
224,125.0,0.08765871404508406,6.0,6,0.3954365213168222,21.076983695377933,97.0
225,253.0,0.12861758936478507,10.0,10,0.30504293906854524,19.91877292462891,92.0
226,180.0,0.028087411534971008,8.0,8,0.0914412679287189,5.342895409247016,28.0
228,842.0,0.6624040575896749,24.0,26,0.6283235056493294,64.87718368135367,202.0
229,115.0,0.09759069199603088,13.0,13,0.15627272711959359,12.106350604545597,55.0
230,67.0,0.0014531609225036037,7.0,7,0.022367330738578255,0.9818828848933465,9.0
232,94.0,0.09189552267544987,4.0,7,0.6612628830346589,31.964246681913348,130.0
233,85.0,0.06921740698623031,7.0,9,0.26180976470916434,14.625435007540393,66.0
234,37.0,0.0,2.0,7,0.2376656106758425,9.5066244270337,42.0
235,45.0,0.0,6.0,6,0.0,0.0,1.0
238,76.0,0.10030445034517428,2.0,6,1.5103390623004322,66.43182951272775,204.0
248,191.0,0.15886079610814993,9.0,9,0.4313656855099527,26.786275186887103,117.0
249,216.0,0.1779043320456633,13.0,13,0.3090801689844126,23.037466682116303,103.0
250,256.0,0.28101797267205636,9.0,10,0.7670839926923547,47.54443806801757,173.0
253,263.0,0.18486211612326278,6.0,9,0.7961452129709466,42.937535486233635,160.0
254,153.0,0.11894311609250693,7.0,7,0.4375137016809293,24.63713503278759,111.0
256,68.0,0.0,4.0,5,0.055257224783747706,2.210288991349908,12.0
260,25.0,0.001440144580093334,12.0,13,0.0,0.08640867480560004,4.0
261,211.0,0.10966722290202735,9.0,9,0.29616950968500527,18.42681376152185,86.0
262,1085.0,0.8027022084641334,29.0,29,0.6252012644342232,73.17018308521693,210.0
263,514.0,0.24490593146218925,21.0,15,0.23832014654581962,24.22716174956414,109.0
264,266.0,0.10656324795505798,14.0,14,0.15497540780886673,12.592811189658148,57.0
265,102.0,0.04383157566911707,6.0,6,0.21476470425991198,11.220482710543504,54.0
266,101.0,0.11881223375289601,6.0,6,0.5238629534750103,28.083252164174173,122.0
269,3189.0,2.0849576348859213,137.0,137,0.29776633125553453,137.00811134337667,236.0
273,64.0,0.01327406740251215,5.0,6,0.12331812119634379,5.7291688920044805,29.0
277,69.0,0.04926382158364085,7.0,13,0.19130451551414032,10.608009915584063,48.0
278,86.0,0.10711317035797507,11.0,12,0.22133771578620504,15.280298852926705,69.0
285,302.0,0.1444447113361201,9.0,9,0.39174669862765565,24.336550625273432,110.0
287,76.0,0.05314052389013734,8.0,9,0.1688999755902186,9.944430457016985,44.0
288,69.0,0.0,6.0,6,0.010076941641574839,0.4030776656629936,6.0
289,158.0,0.1034170356016285,9.0,9,0.27899244028077647,17.36471974732877,80.0
290,65.0,0.03457127725578175,14.0,17,0.027784937229713872,3.18567412453546,20.0
291,142.0,0.09501283325920451,10.0,10,0.22192413315519097,14.57773532175991,65.0
294,6.0,0.0,4.0,5,0.0,0.0,1.0
296,3.0,0.0,4.0,5,0.0,0.0,1.0
304,359.0,0.20880279684332487,9.0,12,0.5686187263523289,35.27291686469265,138.0
305,728.0,0.477499826495241,19.0,19,0.5750207456172092,51.650819414402825,180.0
306,311.0,0.35056497318461816,13.0,14,0.6375901315123029,46.5375036515692,169.0
310,166.0,0.10487743506522909,10.0,10,0.24632347473503707,16.14558509331523,72.0
311,82.0,0.033535041302780566,13.0,17,0.03439828445489712,3.3880338563627186,22.0
312,413.0,0.13923737731542143,15.0,16,0.19293375601884144,16.071592879678942,71.0
318,51.0,0.01620701907382162,5.0,6,0.1378269865459326,6.485500606266601,35.0
322,48.0,0.007732849882381901,4.0,12,0.14083797330927195,6.097489925313792,32.0
324,157.0,0.11374326295162354,7.0,8,0.4191402147071078,23.590204365381723,106.0
325,135.0,0.10219489551033847,7.0,7,0.3783344894293921,21.26507330779599,99.0
326,536.0,0.42520707159548854,13.0,15,0.7796067068603827,56.69669257014462,189.0
328,326.0,0.31862206051100816,9.0,11,0.8704293799019782,53.93449882673961,183.0
331,23.0,0.0,2.0,5,0.19307204872603126,7.72288194904125,39.0
332,163.0,0.12191565664768603,11.0,12,0.254622100269379,17.49982340963632,81.0
334,43.0,0.00010698649514413794,3.0,6,0.15285035066678335,6.120433216379982,33.0
335,358.0,0.41338504615549543,14.0,17,0.6970470932759776,52.68498650036883,181.0
336,393.0,0.37176082912391234,14.0,14,0.623508284707301,47.24598113572678,171.0
338,473.0,0.3377302836424616,15.0,15,0.5202384844396113,41.07335639613215,154.0
340,112.0,0.10170516441649516,4.0,7,0.7219213881426665,34.979165390696366,136.0
341,172.0,0.14157694064833265,7.0,9,0.5174894758762701,29.194195473950764,124.0
342,225.0,0.08608571587051943,7.0,8,0.3214133044936033,18.021675131975297,84.0
343,25.0,0.0,5.0,7,0.0,0.0,1.0
344,315.0,0.11757318575110304,9.0,9,0.31789706216285846,19.770273631580523,91.0
345,196.0,0.1949106260371872,12.0,13,0.3768749179985198,26.769634282172024,116.0
346,248.0,0.10948282445035971,10.0,11,0.25771455477309535,16.877551657945396,77.0
347,14.0,0.0,7.0,7,0.0,0.0,1.0
350,696.0,0.590840878643188,16.0,18,0.8737660036221165,70.40109286347594,208.0
353,20.0,0.0,3.0,5,0.0,0.0,1.0
355,17.0,0.0,4.0,5,0.005135355849602584,0.20541423398410336,5.0
356,486.0,0.3179243881995716,14.0,15,0.5283937575043042,40.211213592146464,150.0
358,39.0,0.006462994326851301,6.0,7,0.06071746909640581,2.81647842346731,18.0
366,435.0,0.44365305754120427,14.0,14,0.7505225374713421,56.640084951325946,188.0
367,160.0,0.16165381068177007,6.0,7,0.7004719185168057,37.71810538157843,145.0
368,33.0,0.012815823995734466,3.0,6,0.2576314908003477,11.074209071757975,52.0
370,233.0,0.09828806371912051,8.0,8,0.30848622897354216,18.236732982088917,85.0
375,2.0,0.0,3.0,5,0.0,0.0,1.0
379,29.0,0.004324591215621074,5.0,5,0.07904642513836493,3.4213324784718617,23.0
380,527.0,0.5028120745096948,15.0,20,0.7924499791818465,61.86672363785554,197.0
381,228.0,0.3139861954591246,3.0,5,2.7407047770011737,128.4673628075944,233.0
384,133.0,0.0,8.0,8,0.0,0.0,1.0
386,67.0,0.0,6.0,6,0.0,0.0,1.0
387,118.0,0.11803398554167019,6.0,6,0.5206547239703306,27.90822809131344,121.0
392,252.0,0.23031481240924515,10.0,10,0.5565832781087041,36.08221986890287,141.0
395,67.0,0.03866568481873617,4.0,12,0.33211300409261457,15.604461252828752,70.0
396,275.0,0.237429997887188,23.0,24,0.20226840798474252,22.33653619262098,100.0
397,76.0,0.06066902966320892,7.0,9,0.23160439253106443,12.904317481035111,59.0
399,14.0,0.0,3.0,6,0.0,0.0,1.0
400,13.0,0.0,4.0,7,0.0,0.0,1.0
401,111.0,0.047252358801042525,7.0,7,0.1841970868554689,10.203025002281308,46.0
404,464.0,0.2884602838540995,17.0,17,0.37748724485962637,32.40710682563102,132.0
406,272.0,0.3022426962730057,7.0,9,1.0851959260641322,61.54239881894563,196.0
407,557.0,0.3067122858697917,19.0,21,0.3526891773201903,32.51030424499511,133.0
408,311.0,0.2288955084862369,4.0,5,1.5084104709357717,74.07014934660509,211.0
409,60.0,0.021140158603483034,10.0,11,0.039205696285190515,2.8366373676166026,19.0
411,558.0,0.7508154689124009,19.0,19,0.9308236056863789,82.28187236219921,219.0
412,504.0,0.6536815305018546,11.0,15,1.450333378360266,97.23422696452192,224.0
413,330.0,0.35667188586456144,16.0,16,0.5117665183308797,41.870973885108874,156.0
414,614.0,0.4424514211289227,17.0,18,0.6015374535529269,50.608583409852436,179.0
415,269.0,0.24802146966990737,6.0,7,1.056511634148686,57.141753546141885,190.0
416,654.0,0.5348710488682381,27.0,30,0.4323657408436859,49.38689256584172,175.0
417,467.0,0.3565481706176024,14.0,15,0.5966316042194176,45.25815440583285,166.0
418,389.0,0.34318441164498037,20.0,22,0.3759692774983269,35.6298357986319,140.0
419,765.0,0.8732859015702021,28.0,30,0.7128746309521885,80.91213933229966,218.0
420,1263.0,1.2140431330564878,31.0,33,0.9076581651065848,109.14891458765265,229.0
421,605.0,0.3565279246331991,17.0,20,0.47652261398350426,40.45258003733211,151.0
422,472.0,0.2972021901052843,22.0,24,0.28247327899986924,29.13106256631183,123.0
423,235.0,0.03943303120299899,9.0,9,0.10314848049326698,6.491921091910619,36.0
424,403.0,0.4831487663706067,21.0,24,0.5189275345621955,49.74602736472423,176.0
425,149.0,0.1589602460602585,5.0,5,0.8440054649798365,43.29783336280897,161.0
426,709.0,0.3092020562866874,19.0,24,0.3559303655208093,32.789337998033616,134.0
427,222.0,0.26958302581737886,5.0,5,1.3912395131210693,71.8245620738855,209.0
428,985.0,1.1664624371086094,27.0,32,1.0109558208682075,110.42597906124486,230.0
429,659.0,0.6370326629668727,22.0,24,0.6645390987698256,64.80352372880539,201.0
430,428.0,0.37050912360084237,18.0,21,0.46460442590285883,40.814724452164896,152.0
431,218.0,0.29932967964648316,6.0,12,1.268023219661846,68.68070956526282,207.0
432,119.0,0.07628023961180383,8.0,10,0.24044288211796422,14.194529661426799,63.0
433,495.0,0.45902185340064533,23.0,24,0.44056866230298103,45.16405769615796,165.0
434,125.0,0.05048822788444231,18.0,19,0.024855913392419743,4.0235302087633285,26.0
435,16.0,0.0,6.0,7,0.0018248048161564852,0.0729921926462594,3.0
436,38.0,0.03021041410621771,7.0,12,0.12398001141595862,6.771825303011408,37.0
437,73.0,0.07110137422373092,4.0,11,0.5326810251674565,25.57332346012212,113.0
438,34.0,0.006555473568091507,7.0,11,0.04039616201325296,2.009174894615609,11.0
439,56.0,0.04374310153215772,4.0,5,0.36350951334104975,17.164966625571452,79.0
440,59.0,0.03349145460410089,13.0,15,0.034315354931089476,3.382101473489633,21.0
441,431.0,0.45513383119329714,24.0,26,0.41471220331202213,43.896518004078715,162.0
442,271.0,0.2124091641525065,23.0,25,0.1753609612809224,19.758988300387287,90.0
443,195.0,0.11888159713007806,14.0,19,0.1767386213049084,14.202440680001018,64.0
444,201.0,0.10533412774628842,10.0,14,0.24745306931384484,16.2181704373311,73.0
445,267.0,0.15947208439137175,14.0,17,0.24845110709539608,19.506369347298147,89.0
