Player ID,Player Name,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,5,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent
3,Shan Masood Champions one,President's Trophy Grade-I 2024,,4,,,176,5,212,340,10,519,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
4,Baber Azam Champions one,Champions one day cup 2024,2,1,3.0,4.0,336,5,300,203,10,337,41.0,53.0,1,1.0,1.0,,,,,,,0.9042024013722126,1.05,0.95,1.0,1.1
4,Baber Azam Champions one,Champions one day cup 2024,4,2,3.0,1.0,105,10,142,231,10,270,45.0,45.0,3,1.0,1.0,,,,,,,0.9590909090909091,1.05,1.1,1.0,1.1
4,Baber Azam Champions one,Champions one day cup 2024,7,1,3.0,5.0,271,7,300,97,10,150,104.0,100.0,3,0.0,1.0,,,,,,,0.9687878787878788,1.05,0.9,1.0,1.1
4,Baber Azam Champions one,Champions one day cup 2024,9,2,3.0,1.0,324,10,297,344,7,300,5.0,9.0,3,0.0,1.0,,,,,,,0.8513468013468013,1.05,1.1,1.0,1.1
4,Baber Azam Champions one,Champions one day cup 2024,DNP,,,,,,,,,,,,,0.0,1.0,,,,,,,0.9833333333333333,1.05,,1.0,1.1
5,Jahandad Khan  Champions one,QAT 2025,5,2,3.0,5.0,529,10,715,256,10,371,33.0,23.0,8,1.0,0.0,90,4,3,"1,4,5",43,,1.0644927536231883,1.05,0.9,1.0,1.0
5,Jahandad Khan  Champions one,QAT 2025,,4,,,72,4,84,493,10,742,,,,0.0,0.0,126,4,4,"2,3,6,8",107,,0.9833333333333333,1.05,,1.0,1.0
5,Jahandad Khan  Champions one,Champions one day cup 2024,2,1,3.0,4.0,336,5,300,203,10,337,,,,0.0,0.0,36,2,0,"2,4",33,,0.9833333333333333,1.05,0.95,1.0,1.0
5,Jahandad Khan  Champions one,Champions one day cup 2024,4,2,3.0,1.0,105,10,142,231,10,270,8.0,9.0,7,1.0,0.0,60,4,1,"1,5,9,11",49,,0.9321548821548821,1.05,1.1,1.0,1.0
5,Jahandad Khan  Champions one,Champions one day cup 2024,7,1,3.0,5.0,271,7,300,97,10,150,8.0,8.0,7,1.0,0.0,30,3,1,"1,3,4",18,,0.9590909090909091,1.05,0.9,1.0,1.0
5,Jahandad Khan  Champions one,Champions one day cup 2024,9,2,3.0,1.0,324,10,297,344,7,300,24.0,19.0,7,1.0,0.0,64,1,0,6,55,,1.0228867623604465,1.05,1.1,1.0,1.0
5,Jahandad Khan  Champions one,Champions one day cup 2024,12,2,3.0,4.0,251,10,297,263,9,300,36.0,31.0,8,1.0,0.0,36,0,0,,35,,0.9981915933528837,1.05,0.95,1.0,1.0
5,Jahandad Khan  Champions one,Champions T20 cup 2024,2,1,1.0,4.0,216,3,120,181,10,115,27.0,15.0,1,1.0,0.0,,,,,,,1.1530303030303028,1.05,0.8500000000000001,1.0,1.0
5,Jahandad Khan  Champions one,Champions T20 cup 2024,17,1,1.0,2.0,147,9,120,118,10,111,19.0,9.0,8,1.0,0.0,18,3,0,"1,2,5",9,,1.2284511784511785,1.05,0.95,1.0,1.0
5,Jahandad Khan  Champions one,Champions T20 cup 2024,20,2,1.0,5.0,133,4,84,131,10,120,,,,0.0,0.0,24,0,0,,20,,0.9833333333333333,1.05,0.8,1.0,1.0
5,Jahandad Khan  Champions one,Champions T20 cup 2024,22,1,1.0,2.0,199,5,120,124,10,115,22.0,10.0,6,0.0,0.0,24,2,0,"1,9",31,,1.25,1.05,0.95,1.0,1.0
5,Jahandad Khan  Champions one,President's Cup One-Day 2024,1,1,1.0,4.0,320,8,300,250,7,270,51.0,27.0,8,0.0,0.0,34,0,0,,53,,1.1745791245791244,1.0,0.8500000000000001,1.0,1.0
5,Jahandad Khan  Champions one,President's Cup One-Day 2024,8,2,1.0,5.0,169,1,155,168,10,260,,,,0.0,0.0,30,2,0,"1,3",27,,0.9833333333333333,1.0,0.8,1.0,1.0
5,Jahandad Khan  Champions one,President's Cup One-Day 2024,13,2,1.0,2.0,156,9,215,249,9,270,5.0,8.0,7,1.0,0.0,42,2,1,"6,9",29,,0.8681818181818182,1.0,0.95,1.0,1.0
5,Jahandad Khan  Champions one,President's Cup One-Day 2024,15,2,1.0,3.0,224,8,258,220,10,265,0.0,4.0,8,1.0,0.0,48,1,0,2,39,,0.85,1.0,0.9,1.0,1.0
5,Jahandad Khan  Champions one,President's Cup One-Day 2024,18,2,4.0,1.0,271,10,257,342,9,300,1.0,4.0,5,1.0,0.0,42,1,0,9,38,,0.85,1.0,1.15,1.0,1.0
6,Shamyl Hussain Champions,National T-20 2025,1,2,3.0,1.0,73,5,79,159,6,120,6.0,10.0,1,1.0,0.0,,,,,,,0.8621212121212121,1.05,1.1,1.0,1.0
6,Shamyl Hussain Champions,National T-20 2025,16,1,3.0,5.0,184,7,120,116,6,120,22.0,11.0,1,1.0,0.0,,,,,,,1.2015151515151516,1.05,0.9,1.0,1.0
6,Shamyl Hussain Champions,National T-20 2025,19,1,3.0,4.0,166,4,120,130,10,117,75.0,54.0,1,1.0,0.0,,,,,,,1.0533670033670033,1.05,0.95,1.0,1.0
6,Shamyl Hussain Champions,National T-20 2025,31,1,3.0,2.0,118,9,120,119,3,103,17.0,17.0,1,1.0,0.0,,,,,,,0.9590909090909091,1.05,1.05,1.0,1.0
6,Shamyl Hussain Champions,QAT 2025,5,1,2.0,3.0,117,10,249,100,10,237,10.0,27.0,1,1.0,0.0,,,,,,,0.85,1.05,0.95,1.0,1.0
6,Shamyl Hussain Champions,QAT 2025,,3,,,419,7,636,110,10,244,17.0,28.0,1,1.0,0.0,,,,,,,0.8638528138528138,1.05,,1.0,1.0
6,Shamyl Hussain Champions,QAT 2025,11,2,2.0,6.0,343,10,555,140,10,253,5.0,10.0,1,1.0,0.0,,,,,,,0.85,1.05,0.8,1.0,1.0
6,Shamyl Hussain Champions,QAT 2025,,,,,,,,96,10,125,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
6,Shamyl Hussain Champions,QAT 2025,29,1,2.0,1.0,167,10,286,214,10,376,1.0,8.0,1,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
6,Shamyl Hussain Champions,QAT 2025,,3,,,155,10,296,113,5,152,15.0,29.0,1,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
6,Shamyl Hussain Champions,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
6,Shamyl Hussain Champions,Champions T20 cup 2024,4,1,1.0,3.0,162,5,120,150,7,120,4.0,3.0,1,1.0,0.0,,,,,,,1.0398989898989899,1.05,0.9,1.0,1.0
6,Shamyl Hussain Champions,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
6,Shamyl Hussain Champions,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
6,Shamyl Hussain Champions,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
6,Shamyl Hussain Champions,Champions T20 cup 2024,14,1,1.0,3.0,168,10,120,169,7,114,18.0,18.0,1,1.0,0.0,,,,,,,0.9590909090909091,1.05,0.9,1.0,1.0
6,Shamyl Hussain Champions,Champions T20 cup 2024,17,1,1.0,2.0,147,9,120,118,10,111,2.0,7.0,2,1.0,0.0,,,,,,,0.85,1.05,0.95,1.0,1.0
6,Shamyl Hussain Champions,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
6,Shamyl Hussain Champions,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,1,2,1.0,7.0,333,10,490,406,10,589,17.0,82.0,2,1.0,0.0,,,,,,,0.85,1.0,0.8,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,,4,,,335,6,402,261,10,612,2.0,11.0,2,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,6,1,1.0,2.0,93,10,259,414,9,589,27.0,70.0,1,1.0,0.0,,,,,,,0.85,1.0,0.95,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,,3,,,215,10,405,,,,49.0,104.0,1,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,12,1,1.0,6.0,335,10,513,479,10,883,8.0,17.0,1,1.0,0.0,,,,,,,0.85,1.0,0.8,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,,3,,,456,3,680,,,,3.0,15.0,3,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,16,2,1.0,9.0,531,9,684,164,10,276,229.0,274.0,1,1.0,0.0,,,,,,,0.9192767086927671,1.0,0.8,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,,4,,,,,,279,10,415,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,20,2,1.0,3.0,325,10,513,238,10,332,20.0,36.0,1,1.0,0.0,,,,,,,0.8513468013468013,1.0,0.9,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,,4,,,248,3,254,329,10,494,143.0,137.0,1,0.0,0.0,,,,,,,0.9697080291970802,1.0,,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,22,1,1.0,5.0,421,10,617,180,10,317,42.0,48.0,1,1.0,0.0,,,,,,,0.9287878787878787,1.0,0.8,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,,3,,,112,10,274,335,7,728,47.0,64.0,1,1.0,0.0,,,,,,,0.8946969696969697,1.0,,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,26,1,1.0,8.0,425,10,651,179,10,284,76.0,100.0,1,1.0,0.0,,,,,,,0.9009090909090909,1.0,0.8,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,,3,,,,,,152,10,212,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,29,2,1.0,4.0,273,10,471,278,10,557,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8500000000000001,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,,4,,,259,4,322,249,10,473,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,37,2,,,317,10,536,205,10,326,6.0,15.0,1,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
6,Shamyl Hussain Champions,President's Trophy Grade-I 2024,,4,,,154,4,241,264,10,458,58.0,67.0,1,1.0,0.0,,,,,,,0.9265264586160108,1.0,,1.0,1.0
7,Yasir Khan,National T-20 2025,5,1,3.0,2.0,104,10,111,105,7,79,4.0,2.0,1,1.0,0.0,,,,,,,1.2015151515151516,1.05,1.05,1.0,1.0
7,Yasir Khan,National T-20 2025,15,2,3.0,1.0,183,10,116,207,3,120,5.0,9.0,1,1.0,0.0,,,,,,,0.8513468013468013,1.05,1.1,1.0,1.0
7,Yasir Khan,National T-20 2025,23,1,3.0,4.0,218,3,120,127,10,104,2.0,6.0,1,1.0,0.0,,,,,,,0.85,1.05,0.95,1.0,1.0
7,Yasir Khan,National T-20 2025,,,,,,,,,,,,,,1.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
7,Yasir Khan,QAT 2025,10,2,3.0,6.0,375,10,533,82,10,199,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
7,Yasir Khan,QAT 2025,,4,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
7,Yasir Khan,QAT 2025,25,2,3.0,4.0,198,10,243,145,10,228,4.0,9.0,2,1.0,0.0,,,,,,,0.85,1.05,0.95,1.0,1.0
7,Yasir Khan,QAT 2025,,4,,,26,1,19,74,10,97,24.0,17.0,2,0.0,0.0,,,,,,,1.0589126559714794,1.05,,1.0,1.0
7,Yasir Khan,QAT 2025,32,2,3.0,2.0,324,10,519,233,10,354,13.0,16.0,2,1.0,0.0,,,,,,,0.9136363636363636,1.05,1.05,1.0,1.0
7,Yasir Khan,QAT 2025,,4,,,392,7,673,198,6,252,8.0,9.0,2,1.0,0.0,,,,,,,0.9321548821548821,1.05,,1.0,1.0
7,Yasir Khan,QAT 2025,37,2,3.0,1.0,348,10,529,393,10,613,6.0,9.0,2,1.0,0.0,,,,,,,0.8782828282828282,1.05,1.1,1.0,1.0
7,Yasir Khan,QAT 2025,,4,,,214,10,387,195,10,318,16.0,10.0,2,1.0,0.0,,,,,,,1.1045454545454545,1.05,,1.0,1.0
7,Yasir Khan,Champions one day cup 2024,2,1,3.0,4.0,336,5,300,203,10,337,13.0,18.0,2,1.0,0.0,,,,,,,0.8917508417508417,1.05,0.95,1.0,1.0
7,Yasir Khan,Champions one day cup 2024,4,2,3.0,1.0,105,10,142,231,10,270,2.0,15.0,1,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
7,Yasir Khan,Champions one day cup 2024,7,1,3.0,5.0,271,7,300,97,10,150,46.0,58.0,2,1.0,0.0,,,,,,,0.9089341692789968,1.05,0.9,1.0,1.0
7,Yasir Khan,Champions one day cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
7,Yasir Khan,Champions one day cup 2024,12,2,3.0,4.0,251,10,297,263,9,300,39.0,42.0,1,1.0,0.0,,,,,,,0.9417748917748917,1.05,0.95,1.0,1.0
7,Yasir Khan,Champions T20 cup 2024,2,1,1.0,4.0,216,3,120,181,10,115,27.0,15.0,1,1.0,0.0,,,,,,,1.1530303030303028,1.05,0.8500000000000001,1.0,1.0
7,Yasir Khan,Champions T20 cup 2024,4,1,1.0,3.0,162,5,120,150,7,120,0.0,1.0,2,1.0,0.0,,,,,,,0.85,1.05,0.9,1.0,1.0
7,Yasir Khan,Champions T20 cup 2024,7,2,1.0,2.0,167,5,120,170,6,120,17.0,10.0,1,1.0,0.0,,,,,,,1.1287878787878787,1.05,0.95,1.0,1.0
7,Yasir Khan,Champions T20 cup 2024,9,1,1.0,5.0,190,4,120,185,9,120,36.0,33.0,1,1.0,0.0,,,,,,,0.9811294765840219,1.05,0.8,1.0,1.0
7,Yasir Khan,Champions T20 cup 2024,11,2,1.0,4.0,170,4,120,168,7,120,20.0,13.0,1,1.0,0.0,,,,,,,1.0896270396270396,1.05,0.8500000000000001,1.0,1.0
7,Yasir Khan,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
7,Yasir Khan,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
7,Yasir Khan,Champions T20 cup 2024,20,2,1.0,5.0,133,4,84,131,10,120,32.0,26.0,1,1.0,0.0,,,,,,,1.015034965034965,1.05,0.8,1.0,1.0
7,Yasir Khan,Champions T20 cup 2024,22,1,1.0,2.0,199,5,120,124,10,115,100.0,57.0,2,1.0,0.0,,,,,,,1.1419723551302499,1.05,0.95,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,1,2,1.0,7.0,333,10,490,406,10,589,59.0,80.0,1,1.0,0.0,,,,,,,0.8954545454545454,1.0,0.8,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,4,,,335,6,402,261,10,612,7.0,10.0,1,1.0,0.0,,,,,,,0.8863636363636364,1.0,,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,,,,,,,,,,,,,1.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,,,,,,,,,,,,,1.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,,,,,,,,,,,,,1.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,,,,,,,,,,,,,1.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,,,,,,,,,,,,,1.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,,,,,,,,,,,,,1.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,,,,,,,,,,,,,1.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,,,,,,,,,,,,,1.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,,,,,,,,,,,,,1.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
7,Yasir Khan,President's Trophy Grade-I 2024,,,,,,,,,,,,,,1.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
8,Maaz Sadaqat Champions One,National T-20 2025,3,2,2.0,7.0,182,2,112,181,3,120,37.0,38.0,2,1.0,0.0,,,,,,,0.9527113237639553,1.05,0.8,1.0,1.0
8,Maaz Sadaqat Champions One,National T-20 2025,23,2,2.0,9.0,167,9,120,183,3,120,4.0,6.0,2,1.0,0.0,,,,,,,0.8782828282828282,1.05,0.8,1.0,1.0
8,Maaz Sadaqat Champions One,National T-20 2025,25,2,2.0,17.0,132,3,79,131,9,120,,,,0.0,0.0,12,0,0,,9,,0.9833333333333333,1.05,0.8,1.0,1.0
8,Maaz Sadaqat Champions One,National T-20 2025,31,1,2.0,16.0,239,2,120,113,10,117,54.0,38.0,3,0.0,0.0,,,,,,,1.061164274322169,1.05,0.8,1.0,1.0
8,Maaz Sadaqat Champions One,National T-20 2025,35,2,2.0,7.0,140,7,116,138,7,120,14.0,13.0,1,1.0,0.0,12,1,0,2,14,,0.9777389277389277,1.05,0.8,1.0,1.0
8,Maaz Sadaqat Champions One,National T-20 2025,37,1,2.0,4.0,234,3,120,187,8,120,31.0,17.0,3,1.0,0.0,,,,,,,1.1587344028520499,1.05,0.9,1.0,1.0
8,Maaz Sadaqat Champions One,National T-20 2025,39,1,2.0,1.0,110,9,120,111,1,96,1.0,4.0,3,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
8,Maaz Sadaqat Champions One,QAT 2025,14,1,1.0,2.0,301,10,177,279,10,521,96.0,129.0,2,1.0,0.0,,,,,,,0.89707540521494,1.05,0.95,1.0,1.0
8,Maaz Sadaqat Champions One,QAT 2025,,3,,,321,10,454,162,10,3589,65.0,74.0,2,1.0,0.0,,,,,,,0.9296068796068796,1.05,,1.0,1.0
8,Maaz Sadaqat Champions One,QAT 2025,19,2,6.0,2.0,213,10,377,171,10,322,1.0,9.0,2,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
8,Maaz Sadaqat Champions One,QAT 2025,,4,,,131,1,155,171,10,391,58.0,70.0,2,1.0,0.0,,,,,,,0.9175324675324675,1.05,,1.0,1.0
8,Maaz Sadaqat Champions One,QAT 2025,31,2,1.0,5.0,251,10,419,292,10,555,114.0,171.0,2,1.0,0.0,,,,,,,0.8782828282828282,1.05,0.8,1.0,1.0
8,Maaz Sadaqat Champions One,QAT 2025,,4,,,,,,233,4,342,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
8,Maaz Sadaqat Champions One,QAT 2025,43,1,1.0,3.0,293,10,614,348,10,529,43.0,83.0,2,1.0,0.0,,,,,,,0.85,1.05,0.9,1.0,1.0
8,Maaz Sadaqat Champions One,QAT 2025,,3,,,195,10,318,214,10,387,85.0,130.0,2,1.0,0.0,,,,,,,0.8751748251748251,1.05,,1.0,1.0
8,Maaz Sadaqat Champions One,QAT 2025,47,1,2.0,3.0,332,10,494,217,10,339,95.0,97.0,2,1.0,0.0,,,,,,,0.9540924711027803,1.05,0.95,1.0,1.0
8,Maaz Sadaqat Champions One,QAT 2025,,3,,,141,10,240,131,10,141,0.0,3.0,2,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
8,Maaz Sadaqat Champions One,QAT 2025,48,1,2.0,1.0,258,10,481,245,10,510,32.0,61.0,2,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
8,Maaz Sadaqat Champions One,QAT 2025,,3,,,159,10,359,176,9,278,57.0,79.0,2,1.0,0.0,,,,,,,0.8915803605677023,1.05,,1.0,1.0
8,Maaz Sadaqat Champions One,Champions One Day cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
8,Maaz Sadaqat Champions One,Champions One Day cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
8,Maaz Sadaqat Champions One,Champions One Day cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
8,Maaz Sadaqat Champions One,Champions One Day cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
8,Maaz Sadaqat Champions One,Champions One Day cup 2024,12,2,3.0,4.0,251,10,297,263,9,300,27.0,42.0,2,1.0,0.0,48,2,0,"5,6",50,,0.8725108225108225,1.05,0.95,1.0,1.0
