Player ID,Match ID,Innings Number,Team standing,Opposition standing,Total Runs Made by Own Team,Total Wickets Lost by Own Team,Total Balls Played by Own Team,Total Runs Made by Opposition Team,Total Wickets Lost by Opposition Team,Total Balls Played by Opposition Team,Runs made,Balls consumed,Batting position,Dismissed,Special Batting Talent,Balls bowled,Wickets taken,Maidens bowled,Batters Dismissed,Special Bowling Talent,Tournament
1,4,2.0,,,105,10,142,231,10,270,6,6.0,10.0,YES,,54,1,0,3,,Champions Cup
1,7,1.0,,,271,7,300,97,10,150,DNB,,,,,48,2,2,"1,7",,Champions Cup
1,9,2.0,,,324,10,297,344,7,300,9,5.0,10.0,NO,,60,1,0,2,,Champions Cup
1,22,1.0,,,199,5,120,124,10,115,DNB,,,,,24,1,0,3,,Champions T20
21,23,2.0,2,9,167,9,120,183,3,120,12,15,5,YES,,12,0.0,0.0,,,National T20
21,35,2.0,2,7,140,7,116,138,7,120,4,5,4,YES,,DNB,,,,,National T20
21,2,1.0,2,6,229,10,287,238,10,455,3,48,5,YES,,,,,,QAT,
21,2,4.0,2,6,202,7,452,192,10,333,12,18,5,YES,,,,,,QAT,
21,9,2.0,3,1,324,10,297,344,7,300,23,19,6,YES,,,,,,Champions One Day,
21,12,2.0,3,4,251,10,297,263,9,300,0,3,3,YES,,54,2.0,0.0,"4,7",,Champions One Day
21,1,2.0,4,1,250,7,270,320,8,300,62,73,5,YES,,18,0.0,0.0,,,President's Cup One-Day
21,7,2.0,4,5,254,8,296,252,9,300,57,58,5,YES,,,,,,President's Cup One-Day,
21,10,1.0,4,3,295,8,300,297,5,282,28,27,5,YES,,60,1.0,0.0,3,,President's Cup One-Day
46,4,2.0,R4,Triangular 2,466,10,764,546,10,769,11,28,10,Yes,No,165,2,3,"2,5",No,QAT 2025
46,4,,R4,Triangular 2,Na,Na,Na,360,3,462,DNB,DNB,DNB,DNB,No,110,1,1,1,No,QAT 2025
46,33,1.0,4,6,356,10,449,288,10,519,0,9,10,No,No,160,4,5,"1,6,8,10",No,QAT 2025
46,33,3.0,4,6,159,8,234,112,5,222,1,6,9,Yes,No,75,1,0,5,No,QAT 2025
46,45,2.0,4,2,214,10,382,248,10,435,2,10,9,Yes,No,99,3,3,"2,3,6",No,QAT 2025
46,45,4.0,4,2,102,10,153,266,9,229,6,17,9,Yes,No,84,1,1,4,No,QAT 2025
46,4,2.0,3,5,142,0,84,141,7,120,DNB,DNB,DNB,DNB,No,12,0,0,0,No,National T20 2025
46,1,1.0,7,1,406,10,589,333,10,490,12,20,9,Yes,No,97,3,1,"1,4,8",No,President Trophy T20 2025
46,1,3.0,7,1,261,10,372,335,6,402,1,12,9,Yes,No,84,3,3,"3,4,7",No,President Trophy T20 2025
46,5,2.0,2,4,198,10,433,197,10,389,0,7,8,Yes,No,36,0,1,0,No,President Trophy T20 2025
46,5,4.0,2,4,180,3,268,178,10,364,DNB,DNB,DNB,DNB,No,65,1,1,4,No,President Trophy T20 2025
35,7,2.0,,,199,4,120,137,8,120,,,,,,,,,1,,National T20
35,15,1.0,,,207,3,120,183,10,116,,,,,,,,,4,,National T20
35,21,1.0,,,134,10,116,135,2,99,,,,No,,,,,,,National T20
35,35,1.0,,,138,7,120,140,7,116,,,,Yes,,,,,"3,5,7",,National T20
35,13,2.0,,,189,10,257,405,10,602,,,,No,,,,,2,,QAT
35,13,4.0,,,285,10,602,203,10,296,,,,Yes,,,,,"3,5,8",,QAT
38,23,1.0,,,218,3,120,127,10,104,,,,,,,,,0,,National T20
55,7,1.0,1,4,199,4,120,137,8,120,60*,24,5,No,yes,,,,,,National T20 2025
55,14,1.0,1,3,207,3,120,183,10,116,12*,4,5,No,yes,,,,,,National T20 2025
55,21,1.0,1,2,134,10,118,135,2,99,16,10,6,Yes,yes,,,,,,National T20 2025
55,35,1.0,1,2,138,7,120,140,7,116,9,11,5,Yes,yes,,,,,,National T20 2025
55,3,2.0,5,2,278,10,282,328,10,298,10,9,6,Yes,yes,,,,,No,Champions One Day cup 2024-25
55,6,2.0,5,1,192,10,263,284,9,300,50,43,6,Yes,yes,,,,,No,Champions One Day cup 2024-25
55,7,2.0,5,3,97,10,150,271,7,300,21,28,7,Yes,yes,,,,,No,Champions One Day cup 2024-25
55,10,1.0,5,4,326,10,297,310,8,300,7,10,6,Yes,yes,,,,,No,Champions One Day cup 2024-25
55,3,1.0,1,4,320,8,300,250,7,270,12,25,5,Yes,Yes,,,,,No,President Cup 2024-25
55,10,2.0,1,5,169,1,155,166,10,230,DNB,DNB,DNB,DNB,Yes,,,,,President Cup 2024-25,
55,12,2.0,1,2,156,10,215,249,9,270,13,19,5,Yes,Yes,,,,,President Cup 2024-25,
55,15,2.0,1,3,224,8,258,220,10,265,44,43,5,Yes,Yes,,,,,President Cup 2024-25,
55,18,2.0,1,2,271,10,257,342,9,300,2,4,4,Yes,Yes,,,,,President Cup 2024-25,
73,13,2.0,Triangular 1,5,439.0,10.0,802.0,263.0,10.0,453.0,6,3,11,Yes,No,60.0,1.0,1.0,2,No,QAT 2025
73,13,4.0,Triangular 1,5,37.0,0.0,35.0,212.0,10.0,467.0,,,,,No,137.0,3.0,3.0,"1,3,6",No,QAT 2025
73,22,1.0,Triangular 1,6,451.0,10.0,601.0,107.0,7.0,204.0,0,1,11,Yes,No,39.0,3.0,0.0,"4,5,7",No,QAT 2025
73,46,2.0,Triangular 1,Triangular 2,410.0,10.0,799.0,171.0,10.0,277.0,0,12,10,Yes,No,95.0,4.0,0.0,"3,4,6,8",NO,QAT 2025
73,46,4.0,Triangular 1,Triangular 2,,,,182.0,10.0,204.0,DNB,DNB,DNB,DNB,No,45.0,0.0,0.0,0,No,QAT 2025
73,48,1.0,Triangular 1,Triangular 3,465.0,10.0,717.0,639.0,10.0,919.0,8,14,10,Yes,No,101.0,1.0,1.0,8,No,QAT 2025
73,48,3.0,Triangular 1,Triangular 3,260.0,6.0,402.0,,,,DNB,DNB,DNB,DNB,DNB,,,,,QAT 2025,
73,18,1.0,5,3,71.0,10.0,96.0,72.0,3.0,54.0,15*,17,11,No,No,20.0,0.0,0.0,0,No,Champions T20 cup 2024-25
73,20,1.0,5,1,131.0,10.0,120.0,133.0,4.0,84.0,2*,6,9,No,No,6.0,0.0,0.0,0,No,Champions T20 cup 2024-25
37,36,2.0,,,151,10,113.0,184,10,120,7,10,4,YES,,DNB,DNB,DNB,DNB,,National T20
37,9,1.0,,,379,4,50.0,344,8,47,51,24,6,NO,,,,,,,President's Cup
37,17,2.0,,,259,10,45.3,333,6,50,30,37,7,YES,,,,,,,President's Cup
80,3,1.0,,,341,10,464,224,10,362,69,96,2,YES,,DNB,DNB,DNB,DNB,,President Trophy
80,3,2.0,,,288,8,426,213,10,389,119,171,2,YES,,DNB,DNB,DNB,DNB,,President Trophy
80,6,1.0,,,293,10,485,379,10,476,46,78,2,YES,,DNB,DNB,DNB,DNB,,President Trophy
80,6,2.0,,,99,10,149,342,10,339,0,2,2,YES,,DNB,DNB,DNB,DNB,,President Trophy
80,13,1.0,,,164,10,376,531,9,684,18,31,2,YES,,DNB,DNB,DNB,DNB,,President Trophy
80,13,2.0,,,279,10,415,DNB,DNB,DNB,822,131,2,YES,,DNB,DNB,DNB,DNB,,President Trophy
80,20,1.0,,,325,10,558,187,10,289,100,235,2,YES,,DNB,DNB,DNB,DNB,,President Trophy
80,20,2.0,,,159,4,219,292,10,377,41,56,2,YES,,DNB,DNB,DNB,DNB,,President Trophy
80,22,2.0,,,195,2,372,221,3,246,26,41,2,YES,,DNB,DNB,DNB,DNB,,President Trophy
80,29,2.0,,,277,6,636,335,5,494,6,14,2,YES,,DNB,DNB,DNB,DNB,,President Trophy
80,36,2.0,,,306,10,453,110,3,96,0,2,2,YES,,DNB,DNB,DNB,DNB,,President Trophy
80,4,2.0,,,535,8,953,391,10,610,51,89,2,YES,,DNB,DNB,DNB,DNB,,QAT
80,15,2.0,,,439,10,802,263,10,453,78,180,2,YES,,DNB,DNB,DNB,DNB,,QAT
80,15,2.0,,,37,0,35,212,10,467,4,12,2,NO,,DNB,DNB,DNB,DNB,,QAT
80,26,1.0,,,451,10,601,107,7,204,130,219,2,YES,,DNB,DNB,DNB,DNB,,QAT
80,36,2.0,,,185,4,366,DNB,DNB,DNB,3,10,2,YES,,DNB,DNB,DNB,DNB,,QAT
80,45,2.0,,,99,2,113,224,10,366,23,35,2,YES,,DNB,DNB,DNB,DNB,,QAT
80,46,2.0,,,410,10,799,171,10,277,203,407,2,NO,,DNB,DNB,DNB,DNB,,QAT
80,48,1.0,,,465,10,717,639,10,919,168,293,2,YES,,6,0,0,,QAT,
80,49,2.0,,,245,10,510,258,10,481,19,16,2,YES,,DNB,DNB,DNB,DNB,,QAT
80,1,2.0,,,186,10,209,347,6,300,1,6,3,YES,,DNB,DNB,DNB,DNB,,Champions One Day
80,5,1.0,,,283,10,281,199,10,212,1,3,2,YES,,DNB,DNB,DNB,DNB,,Champions One Day
80,9,1.0,,,344,7,300,324,10,297,51,77,2,YES,,DNB,DNB,DNB,DNB,,Champions One Day
80,11,2.0,,,143,3,142,137,10,215,13,20,2,YES,,DNB,DNB,DNB,DNB,,Champions One Day
56,1,2.0,R4,R1,91,10,186,274,10,544,8,11,6,Yes,yes,103,0,2,0,yes,QAT 2025
56,1,3.0,R4,R1,301,10,518,122,5,147,52,110,8,Yes,yes,22,0,0,0,yes,QAT 2025
56,36,2.0,4,6,196,10,204,91,10,244,20,28,8,Yes,yes,32,2,2,"3,4",yes,QAT 2025
56,36,4.0,4,6,175,6,270,277,10,392,28*,21,8,No,yes,74,1,2,1,yes,QAT 2025
56,41,1.0,4,2,202,10,287,153,10,299,39,40,6,Yes,yes,79,3,3,"5,6,9",yes,QAT 2025
56,41,3.0,4,2,346,10,445,148,10,245,21,38,6,Yes,yes,36,1,0,4,yes,QAT 2025
56,3,2.0,5,2,278,10,282,328,10,298,41,35,7,Yes,yes,65,1,1,5,yes,Champions One Day cup 2024-25
56,6,2.0,5,1,192,10,263,284,9,300,15,28,7,Yes,yes,48,4,0,"5,6,7,8",yes,Champions One Day cup 2024-25
56,7,2.0,5,3,97,10,150,271,7,300,4,7,8,Yes,yes,57,1,0,1,yes,Champions One Day cup 2024-25
56,10,1.0,5,4,326,10,297,310,8,300,30,20,8,Yes,yes,56,1,1,9,yes,Champions One Day cup 2024-25
69,4,2.0,3,5,142,0,84,141,7,120,DNB,DNB,DNB,DNB,No,,,,,,National T20 2025
69,10,2.0,3,4,140,3,100,138,9,120,5,12,3,Yes,No,,,,,,National T20 2025
69,23,1.0,3,2,183,3,120,167,9,120,17,18,3,Yes,No,,,,,,National T20 2025
69,30,2.0,3,1,138,9,120,146,8,120,5,4,3,Yes,No,,,,,,National T20 2025
69,4,2.0,R4,Triangular 2,466,10,764,546,10,769,75,72,7,Yes,No,,,,,,QAT 2025
69,14,2.0,4,5,170,10,330,260,10,468,42,60,7,Yes,No,,,,,,QAT 2025
69,14,4.0,4,5,216,7,255,125,10,306,68,67,6,Yes,No,,,,,,QAT 2025
69,3,1.0,5,4,160,8,120,161,2,96,27,16,6,Yes,No,,,,,,Champions T20 cup 2024-25
69,15,1.0,5,2,139,8,120,140,2,85,4,4,8,Yes,No,,,,,,Champions T20 cup 2024-25
69,18,1.0,5,3,71,10,96,72,3,54,1,8,6,Yes,No,,,,,,Champions T20 cup 2024-25
81,5,1.0,,,351,10,292,351,10,287,41,55,5,Yes,,DNB,DNB,DNB,,,President Cup One Day
81,10,2.0,,,297,5,282,295,8,300,81,52,6,No,,DNB,DNB,DNB,,,President Cup One Day
81,11,2.0,,,375,10,533,82,10,199,13,12,5,Yes,,DNB,DNB,DNB,,,QAT
81,1,2.0,,,186,10,209,347,6,300,2,6,5,Yes,,DNB,DNB,DNB,,,Champions One Day
81,3,1.0,,,327,10,298,278,10,282,63,46,6,Yes,,DNB,DNB,DNB,,,Champions One Day
81,5,1.0,,,283,10,281,199,10,212,84,99,6,Yes,,DNB,DNB,DNB,,,Champions One Day
81,9,1.0,,,344,7,300,324,10,297,8,11,5,Yes,,DNB,DNB,DNB,,,Champions One Day
81,11,2.0,,,143,3,142,137,10,215,0,2,6,Yes,,DNB,DNB,DNB,,,Champions One Day
81,14,2.0,,,123,5,108,122,10,202,0,2,6,Yes,,DNB,DNB,DNB,,,Champions One Day
81,2,2.0,,,181,10,115,216,3,120,54,26,3,Yes,,DNB,DNB,DNB,,,Champions T20
81,3,2.0,,,161,2,96,160,8,120,46,28,3,Yes,,DNB,DNB,DNB,,,Champions T20
81,6,1.0,,,123,10,116,126,2,87,26,20,3,Yes,,DNB,DNB,DNB,,,Champions T20
81,10,2.0,,,169,4,113,163,8,120,62,29,3,No,,DNB,DNB,DNB,,,Champions T20
81,11,1.0,,,168,7,120,170,4,118,73,49,3,Yes,,DNB,DNB,DNB,,,Champions T20
81,13,2.0,,,109,4,90,106,9,120,0,DNB,DNB,Yes,,DNB,DNB,DNB,,,Champions T20
81,16,2.0,,,152,6,120,160,10,116,15,13,3,Yes,,DNB,DNB,DNB,,,Champions T20
81,19,1.0,,,155,6,120,160,4,81,18,17,3,Yes,,DNB,DNB,DNB,,,Champions T20
2,2,1.0,,,,,,,,,,,,,,,,,"6,9,10",,Champions One Day
2,4,2.0,,,,,,,,,,,,YES,,,,,,,Champions One Day
2,7,1.0,,,,,,,,,,,,YES,,,,,"5,6",,Champions One Day
2,12,2.0,,,,,,,,,,,,YES,,,,,10,,Champions One Day
2,22,1.0,,,,,,,,,,,,,,,,,,,Champions T20
2,9,1.0,,,,,,,,,,,,YES,,,,,"2,3",,President's Trophy
2,9,3.0,,,,,,,,,,,,YES,,,,,1,,President's Trophy
2,13,1.0,,,,,,,,,,,,YES,,,,,"1,2",,President's Trophy
2,13,3.0,,,,,,,,,,,,YES,,,,,2,,President's Trophy
9,,,,,,,,,,,,,,,,,,,,,
5,5,2.0,,,,,,,,,,,,YES,,,,,"1,4,5",,QAT
5,5,4.0,,,,,,,,,,,,,,,,,"2,3,6,8",,QAT
5,2,1.0,,,,,,,,,,,,,,,,,"2,4",,Champions One Day
5,4,2.0,,,,,,,,,,,,YES,,,,,"1,5,9,11",,Champions One Day
5,7,1.0,,,,,,,,,,,,YES,,,,,"1,3,4",,Champions One Day
5,9,2.0,,,,,,,,,,,,YES,,,,,6,,Champions One Day
5,12,2.0,,,,,,,,,,,,YES,,,,,,,Champions One Day
5,2,1.0,,,,,,,,,,,,YES,,,,,,,Champions T20
5,17,1.0,,,,,,,,,,,,YES,,,,,"1,2,5",,Champions T20
5,20,2.0,,,,,,,,,,,,,,,,,,,Champions T20
5,22,1.0,,,,,,,,,,,,NO,,,,,"1,9",,Champions T20
5,1,1.0,,,,,,,,,,,,NO,,,,,,,President's Cup
5,8,2.0,,,,,,,,,,,,,,,,,"1,3",,President's Cup
5,13,2.0,,,,,,,,,,,,YES,,,,,"6,9",,President's Cup
5,15,2.0,,,,,,,,,,,,YES,,,,,2,,President's Cup
5,18,2.0,,,,,,,,,,,,YES,,,,,9,,President's Cup
45,4,2.0,,,142.0,0.0,84.0,141.0,7.0,120.0,,,DNB,DNB,,,,,,NO,National T20 2025
45,10,2.0,,,140.0,3.0,100.0,138.0,9.0,120.0,,,DNB,DNB,,,,,,NO,National T20 2025
45,23,1.0,,,183.0,3.0,120.0,167.0,9.0,120.0,6.0,4.0,5,No,NO,,,,,NO,National T20 2025
45,30,2.0,,,138.0,9.0,120.0,146.0,8.0,120.0,32.0,26.0,6,yes,NO,,,,,NO,National T20 2025
45,6,2.0,,,60.0,10.0,161.0,147.0,10.0,297.0,8.0,47.0,5,yes,No,,,,,No,QAT 2025
45,6,4.0,,,206.0,1.0,414.0,115.0,10.0,236.0,,,DNB,DNB,,,,,,No,QAT 2025
45,16,1.0,,,220.0,10.0,445.0,224.0,10.0,457.0,0.0,9.0,4,yes,No,7.0,1.0,0.0,1.0,No,QAT 2025
45,16,3.0,,,209.0,10.0,480.0,206.0,6.0,422.0,24.0,73.0,4,yes,No,14.0,0.0,0.0,0.0,No,QAT 2025
45,19,1.0,,,259.0,10.0,566.0,18.0,1.0,30.0,31.0,62.0,6,yes,No,,,,,No,QAT 2025
45,19,,,,,,,,,,,,DNB,DNB,,,,,,NO,QAT 2025
45,45,1.0,,,171.0,10.0,286.0,297.0,10.0,593.0,28.0,49.0,4,yes,No,,,,,NO,QAT 2025
45,45,3.0,,,224.0,10.0,366.0,99.0,2.0,113.0,4.0,18.0,4,yes,No,,,,,NO,QAT 2025
45,2,1.0,,,111.0,10.0,228.0,113.0,1.0,69.0,19.0,42.0,2,Yes,NO,,,,,No,President Cup 2024-25
45,11,1.0,,,222.0,10.0,291.0,223.0,2.0,219.0,0.0,1.0,5,Yes,No,,,,,NO,President Cup 2024-25
44,5,1.0,,,104.0,10.0,111.0,105,3,79,6.0,13.0,10,No,,12,1,0,Opner,NO,National T20 2025
44,14,2.0,,,183.0,10.0,116.0,207,3,120,0.0,1.0,11,yes,,29,0,0,0,no,National T20 2025
44,9,2.0,,,529.0,10.0,715.0,256,10,371,0.0,10.0,10,yes,,66,0,0,0,No,QAT 2025
44,9,4.0,,,72.0,4.0,84.0,493,10,742,,,DNB,DNB,,118,2,6,"1,5",No,QAT 2025
44,12,2.0,,,375.0,10.0,533.0,82,10,199,0.0,1.0,10,yes,,62,2,1,"1,2",No,QAT 2025
44,12,,,,,,,149,10,277,,,DNB,DNB,,124,3,4,"2,7,10",No,QAT 2025
44,3,1.0,,,160.0,8.0,120.0,161,2,96,,,DNB,DNB,,20,0,0,0,No,Champions T20 cup 2024-25
44,5,1.0,,,128.0,9.0,120.0,132,8,113,9.0,9.0,10,No,,18,0,0,0,No,Champions T20 cup 2024-25
44,19,1.0,,,333.0,6.0,300.0,259,10,273,,,DNB,DNB,,57,1,1,2,No,President cup 2024-25
44,19,1.0,,,165.0,10.0,225.0,169,3,262,4.0,13.0,10,yes,,39,1,0,2,No,President cup 2024-25
44,20,2.0,,,98.0,10.0,229.0,370,10,706,0.0,3.0,10,yes,,136,1,3,3,No,President Trophy 2024-25
44,20,3.0,,,288.0,10.0,518.0,18,1,23,0.0,7.0,10,yes,,6,0,0,0,No,President Trophy 2024-25
44,21,2.0,,,113.0,10.0,215.0,179,10,262,0.0,4.0,11,yes,,93,5,1,"3,5,6,8,9",NO,President Trophy 2024-25
44,21,4.0,,,198.0,10.0,354.0,292,10,457,0.0,6.0,10,yes,,86,1,4,7,No,President Trophy 2024-25
42,7,1.0,,,199,4,120,137,8,120,,,DNB,DNB,NO,24.0,1.0,0.0,2,No,National T20 2025
42,14,1.0,,,207,3,120,183,10,116,,,DNB,DNB,No,24.0,1.0,0.0,2,no,National T20 2025
42,21,1.0,,,134,10,118,135,2,99,1.0,1.0,11,yes,no,21.0,1.0,0.0,2,no,National T20 2025
42,35,1.0,,,138,7,120,140,7,116,,,DNB,DNB,No,25.0,1.0,0.0,1,No,National T20 2025
42,1,2.0,,,91,10,186,274,10,544,0.0,3.0,9,yes,No,126.0,5.0,4.0,"2,4,5,8,9",No,QAT 2025
42,1,3.0,,,301,10,518,122,5,147,1.0,7.0,9,yes,No,60.0,3.0,1.0,"1,3,4",No,QAT 2025
42,13,2.0,,,189,10,357,405,10,602,4.0,17.0,9,yes,No,126.0,3.0,2.0,"1,8,9",No,QAT 2025
42,13,4.0,,,285,10,612,203,8,296,0.0,7.0,9,yes,No,62.0,2.0,3.0,"2,7",No,QAT 2025
42,24,1.0,,,406,10,583,499,10,826,0.0,5.0,10,yes,No,,,,DNB,No,President Trophy 2025
42,24,3.0,,,288,10,608,31,1,54,0.0,5.0,11,yes,No,32.0,0.0,0.0,0,No,President Trophy 2025
42,25,2.0,,,435,10,702,270,10,503,24.0,40.0,9,yes,No,127.0,5.0,5.0,"1,2,6,9,10",No,President Trophy 2025
42,25,4.0,,,176,5,212,340,10,519,,,DNB,DNB,No,102.0,1.0,2.0,1,No,President Trophy 2025
42,30,2.0,,,204,10,294,233,10,331,5.0,9.0,6,yes,No,66.0,1.0,1.0,10,No,President Trophy 2025
42,30,4.0,,,153,5,195,123,10,148,,,DNB,DNB,No,36.0,0.0,1.0,0,No,President Trophy 2025
42,36,1.0,,,286,10,486,132,10,168,2.0,22.0,9,yes,No,66.0,4.0,4.0,"1,2,4,7",No,President Trophy 2025
42,36,3.0,,,270,10,348,145,10,241,29.0,31.0,9,yes,No,53.0,6.0,4.0,"5,7,8,9,10,11",No,President Trophy 2025
8,,,,,,,,,,,,,,,,,,,,,
19,5,1.0,3,2,104,10,111,105,7,79,6,6.0,1.0,YES,,12,0,0,0,,National T20
19,15,2.0,3,1,183,10,116,207,3,120,51,24.0,1.0,YES,,24,0,0,0,,National T20
19,23,1.0,3,4,218,3,120,127,10,104,DNB,,,,,12,0,1,DNB,,National T20
19,37,2.0,R 3,R 1,348,10,529,393,10,613,26,47.0,8.0,YES,,180,3,4,"2,3,4",,QAT
19,37,4.0,R 3,R 1,214,10,387,195,10,318,0,1.0,9.0,YES,,132,5,3,"2,3,6,7,9",,QAT
19,2,1.0,3,4,336,5,300,203,10,337,DNB,,,,,48,1,0,7,,Champions One Day
19,4,2.0,3,1,105,10,142,231,10,270,0,3.0,8.0,YES,,60,3,0,"4,6,7",,Champions One Day
19,7,1.0,3,5,271,7,300,97,10,150,3,5.0,8.0,YES,,24,3,0,"8,10,11",,Champions One Day
19,9,2.0,3,1,324,10,297,344,7,300,8,11.0,8.0,YES,,24,0,0,,,Champions One Day
19,9,1.0,1,5,190,4,120,185,9,120,DNB,,,,,24,2,0,"2,3",,Champions T20
19,13,1.0,7,6,334,10,587,280,10,491,1,4.0,8.0,YES,,132,1,5,6,,President's Trophy Grade-I
19,13,3.0,7,6,152,10,290,207,6,318,39,48.0,8.0,NO,,66,0,0,,,President's Trophy Grade-I
63,11,2.0,,,148,7,117,147,8,120,14,19,Opner,yes,No,,,,,No,National T20 2025
63,17,2.0,,,110,3,86,107,10,109,37,20,Opner,yes,No,,,,,No,National T20 2025
63,27,2.0,,,143,2,87,137,6,120,76*,44,Opner,No,No,24.0,0.0,0.0,0.0,yes,National T20 2025
63,36,2.0,,,151,10,113,184,10,120,77,47,Opner,yes,No,20.0,1.0,0.0,4.0,yes,National T20 2025
59,29,1.0,,,182,5,120,165,5,120,DNB,DNB,DNB,DNB,No,24,2,6,"1,4",No,National T20 2025
59,34,2.0,,,148,8,120,155,9,120,3,3,9,No,No,18,1,0,1,No,National T20 2025
59,47,1.0,,,332,10,494,217,10,339,1*,4,11,No,No,91,3,3,"2,3,9",No,QAT 2025
59,47,3.0,,,141,10,240,131,10,141,8,22,10,yes,No,30,2,0,"3,5",No,QAT 2025
43,9,2.0,,,178.0,10.0,368.0,310,10,619,0,5.0,11,No,No,169,3,7,"5,6,7",No,QAT 2025
43,9,4.0,,,200.0,10.0,333.0,187,10,360,25,43.0,10,yes,No,108,2,4,"1,6",No,QAT 2025
43,16,2.0,,,224.0,10.0,457.0,220,10,445,4*,21.0,11,No,No,102,1,2,9,No,QAT 2025
43,16,4.0,,,206.0,6.0,422.0,209,10,480,,,DNB,DNB,No,67,1,2,3,No,QAT 2025
43,26,2.0,,,150.0,10.0,358.0,101,10,274,6,10.0,11,yes,No,120,3,7,"1,2,6",No,QAT 2025
43,26,4.0,,,76.0,2.0,44.0,122,10,325,,,DNB,DNB,No,150,4,9,"3,4,8,9",No,QAT 2025
43,30,1.0,,,439.0,7.0,607.0,263,10,486,,,DNB,DNB,No,138,6,11,"1,2,3,4,5,6",No,QAT 2025
43,44,1.0,,,287.0,10.0,386.0,233,10,342,1*,8.0,11,No,No,132,6,10,"1,2,3,4,5,8",No,QAT 2025
43,44,3.0,,,120.0,10.0,190.0,178,4,278,1*,1.0,11,No,No,93,4,4,"1,3,4,5",No,QAT 2025
43,19,1.0,,,342.0,9.0,300.0,271,10,257,3,5.0,11,No,No,48,1,0,1,No,President Cup 2024-25
43,19,2.0,,,169.0,3.0,262.0,165,10,225,,,DNB,DNB,No,55,3,1,"2,6,9",No,President Cup 2024-25
43,16,2.0,,,276.0,8.0,251.0,275,9,252,,,DNB,DNB,No,57,0,0,0,No,President Cup 2024-25
43,11,2.0,,,344.0,8.0,282.0,379,4,300,,,DNB,DNB,No,63,2,2,"2,3",No,President Cup 2024-25
43,6,2.0,,,414.0,9.0,589.0,93,10,259,,,DNB,DNB,No,84,2,5,"1,5",No,President Trophy 2024-25
43,6,,,,,,,215,10,405,,,DNB,DNB,No,72,2,4,"1,6",No,President Trophy 2024-25
43,19,2.0,,,155.0,10.0,278.0,126,10,240,0*,17.0,10,No,No,72,2,4,"1,9",No,President Trophy 2024-25
43,19,4.0,,,295.0,6.0,599.0,321,10,519,,,DNB,DNB,No,108,1,3,7,No,President Trophy 2024-25
43,23,1.0,,,415.0,10.0,670.0,275,10,493,1*,5.0,10,No,No,126,1,6,7,No,President Trophy 2024-25
43,23,3.0,,,221.0,3.0,246.0,197,10,295,,,DNB,DNB,No,102,4,3,"1,4,6,8",No,President Trophy 2024-25
43,30,1.0,,,233.0,10.0,331.0,204,10,294,0,6.0,9,No,NO,104,4,3,"5,8,9,10",No,President Trophy 2024-25
43,30,3.0,,,123.0,10.0,148.0,153,5,195,0,6.0,10,yes,No,57,3,2,"2,5,6",No,President Trophy 2024-25
43,37,1.0,,,205.0,10.0,324.0,317,10,536,7,48.0,10,No,No,145,3,4,"4,9,10",No,President Trophy 2024-25
43,37,3.0,,,264.0,10.0,458.0,154,7,241,12,31.0,10,No,No,108,2,6,"4,8",No,President Trophy 2024-25
50,3,1.0,,,181,3,120,182,2,112,15.0,15.0,3,yes,no,,,,,No,National T20 2025
