Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,Batting_Combined_Score,Batting_Ranking
Muhammad Akhlaq,50,183.0,0.40750918175603645,8.0,8,0.3632023299225427,22.875,38.9786441022639,33.0
Umar Amin,51,45.0,0.006222352188474475,5.0,5,0.048350765730937835,9.0,2.307371760545982,4.0
Saud Shakeel,52,165.0,0.343964590289339,5.0,5,0.598589495936844,33.0,44.5814552548341,37.0
Qasim Akram,54,201.0,0.6402143082434315,9.0,10,0.5110606700901723,22.333333333333332,58.855285298212785,47.0
Faheem Ashraf,56,127.0,0.38362235512365916,7.0,7,0.4160987639910883,18.142857142857142,39.661291867063085,34.0
Sameen Gull,60,22.0,0.0,6.0,7,0.0,3.6666666666666665,0.0,1.0
Mirza Tahir Baig,63,283.0,0.7645078853505193,9.0,10,0.6235579343166813,31.444444444444443,70.8127904936984,50.0
Waqar Ahmed,64,169.0,0.37279814655189114,7.0,7,0.4035027279186772,24.142857142857142,38.507997909860556,31.0
Ghazi Ghori,69,59.0,0.04792478830880396,6.0,6,0.06330069896670949,9.833333333333334,5.407515257196617,7.0
Shayan Sheikh,70,29.0,0.0,6.0,7,0.0,4.833333333333333,0.0,1.0
Sharjeel Khan,77,182.0,0.37688983027612055,14.0,14,0.10330662446214453,13.0,26.745654795053017,22.0
Abdul Wahid,78,179.0,0.38306835270951245,8.0,8,0.3383159498251066,22.375,36.51673915557501,30.0
Haider Ali,81,294.0,0.8676542087392293,6.0,7,1.1761979139807186,49.0,99.1071690835825,58.0
Umar Saddiq,87,553.0,1.6442013465002343,12.0,15,1.0144091059414806,46.083333333333336,139.22844502767327,62.0
Shadab Khan,90,24.0,0.0,4.0,5,0.0,6.0,0.0,1.0
Mubasir Khan,91,221.0,0.589323875001081,8.0,9,0.5483314658770544,27.625,57.29269113514703,45.0
Amad Butt,92,50.0,0.008985942851296773,4.0,5,0.11647913163122324,12.5,5.198321836326736,6.0
Arafat Minhas,93,121.0,0.2589430499548909,5.0,8,0.46007515240423025,24.2,33.939589093462665,28.0
Danish Aziz,95,183.0,0.4308887224044029,5.0,10,0.7402034804600334,36.6,55.46146256266551,43.0
Nasir Nawaz,111,312.0,0.9548509833796154,9.0,9,0.7958361669579596,34.666666666666664,89.12450568109531,55.0
Imam Ul Haq,112,376.0,0.8044071371214225,9.0,10,0.6596704734629647,41.77777777777778,74.65124716580394,51.0
Kushdil Shah,114,132.0,0.3161713963844363,5.0,7,0.5533097233842825,26.4,41.10267271843748,36.0
Shahid Aziz,115,84.0,0.036912930055705256,8.0,9,0.0,10.5,2.2147758033423153,3.0
Sharoon Siraj,118,60.0,0.0,6.0,7,0.0,10.0,0.0,1.0
Aamer Yamin,120,80.0,0.1271527571512289,5.0,7,0.24536667006126942,16.0,17.44383223152451,15.0
Muhammad Taha,121,212.0,0.2211198175597693,8.0,10,0.173415127750387,26.5,20.20379416360164,16.0
Rohail Nazir,124,198.0,0.2439190121085219,9.0,10,0.15237651537636215,22.0,20.730201341565802,17.0
Musa Khan,125,54.0,0.0,1.0,5,0.9699807440508176,54.0,38.7992297620327,32.0
Shahzaid Khan,126,207.0,0.15631516924782698,9.0,10,0.07308687799577394,23.0,12.302385274700576,11.0
Sajjad Ali Hashmi,127,92.0,0.0,5.0,5,0.0,18.4,0.0,1.0
Muhammad Awais Zafar,129,186.0,0.2761439211717084,6.0,9,0.37314005698642744,31.0,31.494237549759603,25.0
Muhammad Amir Barki,138,84.0,0.14875503302716858,4.0,7,0.40111323282054095,21.0,24.96983129445175,19.0
Saad Asif,269,354.0,0.9683238310464862,47.0,47,0.0,7.531914893617022,58.09942986278917,46.0
Khurram Manzoor,366,88.0,0.09315095902459676,5.0,5,0.18997204032494291,17.6,13.187939154473522,12.0
Taha Mehmood,367,109.0,0.15111447267047015,4.0,5,0.4059181362604684,27.25,25.303593810646944,20.0
Muhammad Faiq,381,228.0,0.5666040534499481,3.0,5,1.736611470432581,76.0,103.46070202430013,59.0
Fakhar Zaman,411,303.0,0.770380303703698,10.0,10,0.5458206243786766,30.3,68.05564319736895,49.0
Kamran Ghulam,412,168.0,0.2661741784577218,2.0,6,1.4821160855830156,84.0,75.25509413078393,52.0
Zain Abbas,413,113.0,0.10982242681232268,5.0,5,0.2171326564142087,22.6,15.274651865307709,14.0
Khawaja Nafay,418,240.0,0.5423256927947708,11.0,12,0.3089872117848027,21.818181818181817,44.899030039078355,38.0
Muhammad Faizan,419,226.0,0.4758460930347574,10.0,10,0.30589781965047846,22.6,40.78667836810458,35.0
Muhammad Shahzad,420,222.0,0.5482608549482791,9.0,9,0.4278342301352567,24.666666666666668,50.00902050230702,42.0
Abdul Samad,424,115.0,0.23089143627910724,6.0,9,0.31170348638853984,19.166666666666668,26.321625632288026,21.0
Iftikhar Ahmed,428,269.0,0.6300865166941638,14.0,16,0.25062800017246667,19.214285714285715,47.8303110085485,41.0
Sarwar Afridi,429,94.0,0.11602659735165367,8.0,8,0.0664060807665786,11.75,9.617839071762365,10.0
Muhammad Nawaz,430,180.0,0.3759436197507945,8.0,11,0.33106133451865066,22.5,35.7990705657937,29.0
Saad Masood,431,162.0,0.3644952801707729,5.0,10,0.6320374318365217,32.4,47.151214083707245,39.0
Imran Randhawa,433,136.0,0.2565612997613119,6.0,7,0.346553912476864,22.666666666666668,29.255834484753276,24.0
Nisar Ahmed,441,87.0,0.1262624936199798,6.0,7,0.16965507871511246,14.5,14.361952765803284,13.0
