Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
Mirza Tahir Baig,63,283.0,256.89812964147393,9.0,10,28.544236626830436,31.444444444444443,0.3836491620068342,0.438210050691018,40.54735174805077
Qasim Akram,54,201.0,243.1594717864924,9.0,10,27.017719087388045,22.333333333333332,0.3592523057567232,0.4023519125435906,37.649214847147014
Faheem Ashraf,56,217.0,286.46587991853744,13.0,13,22.035836916810574,16.692307692307693,0.4361550298116095,0.28532671336243554,37.58237032319399
Amad Butt,92,264.0,275.1450123040275,12.0,17,22.928751025335625,22.0,0.4160516410575479,0.3063014068264713,37.21515473651172
Saad Baig,88,156.0,146.47918029029793,4.0,6,36.61979507257448,39.0,0.1875692200616937,0.6279061942878289,36.37040097521478
Mubasir Khan,91,238.0,249.42878559346022,10.0,11,24.94287855934602,23.8,0.3703852380525785,0.35361358077467486,36.367657514141705
Hammad Siddique,338,160.0,138.51225974025974,4.0,8,34.628064935064934,40.0,0.17342170889524736,0.5811201387215756,33.65010808257787
Irfan Khan Niazi,130,131.0,151.48508854781582,5.0,7,30.297017709563164,26.2,0.19645861999064124,0.4793831552134764,30.96284340797753
Muhammad Awais Zafar,129,186.0,168.69437361853835,6.0,9,28.115728936423057,31.0,0.2270185522976652,0.4281443373514415,30.74688663191757
Muhammad Taha ,121,212.0,189.9659732991467,8.0,10,23.745746662393337,26.5,0.26479226826727414,0.32549276340280137,28.907246632148503
Shoaib Malik,16,211.0,196.06594175521448,10.0,12,19.606594175521447,21.1,0.2756244801997473,0.228263417618975,25.66800551674384
Rohail Nazir,124,198.0,182.6811807042327,9.0,10,20.297908967136966,22.0,0.25185606739336214,0.24450251128190423,24.891464494877898
Shahzaib Khan,126,207.0,179.1973701336118,9.0,10,19.910818903734643,23.0,0.2456695805770217,0.2354097045434719,24.15656301636018
Waqar Ahmad,64,169.0,152.00881564640076,7.0,7,21.715545092342968,24.142857142857142,0.19738864495183725,0.2778030078087828,22.955439009461546
Muhammad Akhlaq ,50,183.0,160.63719164457476,8.0,8,20.079648955571844,22.875,0.21271075655264632,0.23937554913142672,22.33766735841585
M. Mohsin,17,173.0,139.72250951069134,8.0,9,17.465313688836417,21.625,0.17557084820620586,0.17796440072592992,17.65282692140955
Shadab Khan,90,113.0,134.91800635727907,8.0,9,16.864750794659884,14.125,0.16703909976146947,0.1638570834700356,16.576629324489595
Taimoor Khan,10,82.0,87.65765740740743,4.0,7,21.914414351851857,20.5,0.08311504023319231,0.28247447813027754,16.28588153920264
Muhammad Hurraira,49,138.0,122.08853367289191,7.0,7,17.441219096127416,19.714285714285715,0.14425675783625527,0.1773984149369419,15.751342067652992
Asif Ali,55,104.0,97.54726363636365,5.0,8,19.50945272727273,20.8,0.10067682130997797,0.22598154965405398,15.079871264760838
Shamyl Hussain,6,144.0,118.21764646464646,7.0,7,16.88823520923521,20.571428571428573,0.13738290743712656,0.16440873607827297,14.819323889358513
Muhammad Taha,367,109.0,78.01204187968895,4.0,5,19.503010469922238,27.25,0.0659865333617398,0.2258302200111993,12.99240080215236
Muhammad Amir Barki ,138,84.0,77.39509090909091,4.0,7,19.348772727272728,21.0,0.06489096316107502,0.22220715107122907,12.781743832513666
Arsal Shaikh ,337,50.0,39.38528671328672,2.0,6,19.69264335664336,25.0,0.05,0.23028472647682777,12.211389059073111
Umair Riaz,339,124.0,95.827066824085,6.0,6,15.971177804014166,20.666666666666668,0.09762212740944935,0.14286691276090094,11.572004155002999
Aamer Yamin,120,80.0,85.55154040404041,5.0,7,17.110308080808082,16.0,0.07937503634639134,0.16962526291265495,11.547512697289678
Zeeshan Ashraf,40,98.0,85.09540582293523,5.0,5,17.019081164587046,19.6,0.07856504093611241,0.16748232823939033,11.413195585742358
Junaid Ali,31,81.0,56.30703743315509,3.0,5,18.769012477718363,27.0,0.05,0.20858849122372983,11.343539648949193
Abdul Wahid,78,134.0,116.54879125574506,9.0,9,12.949865695082785,14.88888888888889,0.1344193850127688,0.07189581404156956,10.94099566242891
Shan Masood,3,131.0,108.74894805194805,8.0,8,13.593618506493506,16.375,0.12056856672869291,0.08701766927606133,10.714820774764028
Usman Tariq,14,20.0,17.67148484848485,1.0,5,17.67148484848485,20.0,0.05,0.1828073938351931,10.312295753407724
Azam Khan WK,32,66.0,85.34654285714286,6.0,6,14.224423809523811,11.0,0.07901100546826073,0.10183538549336271,8.814075747830152
Abbas Afridi ,57,57.0,85.1122909090909,6.0,8,14.185381818181817,9.5,0.07859502516194138,0.10091828294922602,8.752432827685524
Arafat Minhas,93,57.0,63.66906421356421,4.0,6,15.917266053391053,14.25,0.05,0.1416005172222559,8.664020688890236
Sajjad Ali Hashmi,127,92.0,73.67191551882462,5.0,5,14.734383103764923,18.4,0.058279416694959195,0.11381440987400755,8.049341396657853
Shahid Aziz,115,85.0,90.788398989899,9.0,10,10.087599887766554,9.444444444444445,0.08867455362602325,0.05,7.320473217561395
Saqib Khan,47,41.0,42.32050000000001,3.0,5,14.106833333333336,13.666666666666666,0.05,0.09907316663173071,6.9629266652692285
Sharjeel Khan,77,91.0,83.5376043708285,7.0,7,11.93394348154693,13.0,0.07579872573309702,0.05,6.547923543985822
Ubaid Shah,11,44.0,52.93372727272727,4.0,8,13.233431818181817,11.0,0.05,0.0785568270684685,6.14227308273874
Naseerullah Khan,333,106.0,77.5611851851852,8.0,8,9.69514814814815,13.25,0.06518591032553689,0.05,5.911154619532214
Khurram Manzooz,366,88.0,62.85562704847335,5.0,5,12.57112540969467,17.6,0.05,0.06299914490771605,5.519965796308642
Zaman Khan,20,23.0,21.573555555555554,2.0,5,10.786777777777777,11.5,0.05,0.05,5.0
Ali Imran ,334,60.0,47.908413793103456,6.0,6,7.984735632183909,10.0,0.05,0.05,5.0
Sharoon Siraj ,118,60.0,50.52218181818183,6.0,7,8.420363636363637,10.0,0.05,0.05,5.0
Ghazi Ghori ,69,59.0,58.48220707070707,6.0,6,9.747034511784511,9.833333333333334,0.05,0.05,5.0
Shayan Sheikh,70,29.0,35.49552777777778,6.0,7,5.915921296296297,4.833333333333333,0.05,0.05,5.0
Shaheen Shah Afridi,113,23.0,27.92972727272727,5.0,5,5.585945454545454,4.6,0.05,0.05,5.0
Faisal Akram ,119,11.0,11.572828282828283,1.0,5,11.572828282828283,11.0,0.05,0.05,5.0
Sameen Gull,60,22.0,19.780925925925928,6.0,7,3.2968209876543213,3.6666666666666665,0.05,0.05,5.0
Umar Amin ,51,45.0,50.15670255183413,5.0,5,10.031340510366826,9.0,0.05,0.05,5.0
