Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
52,165,128.43887419247417,5,5,25.687774838494835,33,0.39420949835412167,0.4402865901915169,41.26403350890797
363,107,75.20389219531648,2,3,37.60194609765824,53.5,0.20724082089150114,0.7105446735130405,40.856236194011686
5,68,74.76058922558923,2,3,37.380294612794614,34,0.20568387906761582,0.7055167866242616,40.56170420902741
352,113,96.52641578576464,3,4,32.175471928588216,37.666666666666664,0.2821284959936449,0.58745189,40.42578534422482
433,136,134.36713776007275,6,7,22.394522960012125,22.666666666666668,0.41503038637363715,0.3655832876106338,39.52515468684358
132,105,93.95241379310345,3,4,31.317471264367814,35,0.2730882421924939,0.5679892169745818,39.104863210532905
17,173,139.72250951069134,7,9,19.960358501527335,24.714285714285715,0.4338391984736825,0.3103673093667835,38.44504428309229
326,78,70.29044971453666,2,3,35.14522485726833,39,0.18998412598984588,0.654817023,37.59172847401939
306,97,89.94872727272727,3,4,29.98290909090909,32.333333333333336,0.25902673703917906,0.5377163421579672,37.05025790866943
341,80,69.25612987012987,2,4,34.628064935064934,40,0.18635145051730778,0.6430858964360954,36.90452288848228
93,121,116.14040404040404,5,8,23.228080808080808,24.2,0.3510155568352002,0.38449150551822786,36.44059363084112
424,115,123.59035123966942,6,9,20.598391873278235,19.166666666666668,0.37718080988417035,0.3248402989179405,35.62446054976784
124,198,134.24086912692113,9,10,14.915652125213459,22,0.41458691333279657,0.19593445067055962,32.71259282679018
49,138,122.08853367289191,7,7,17.441219096127416,19.714285714285715,0.3719062172438364,0.2532237806635616,32.44332426117265
121,212,126.41629703629705,8,10,15.802037129537132,26.5,0.387105925,0.21604098658838203,31.86799499020828
278,56,60.988121212121214,2,3,30.494060606060607,28,0.15731305159158052,0.5493111753836096,31.411230110839217
6,144,118.21764646464646,7,7,16.88823520923521,20.571428571428573,0.3583111217862805,0.24068003237185978,31.12586860205122
176,45,35.48791919191919,1,3,35.48791919191919,45,0.067752787,0.6625906155087337,30.568791870156794
283,94,73.97180885780887,3,4,24.657269619269623,31.333333333333332,0.2029135724639572,0.4169108673365654,28.85124904130005
262,84,70.97996003996003,3,3,23.659986679986677,28,0.1924057823670024,0.3942887503771026,27.31589695710425
120,80,89.68310606060605,5,7,17.93662121212121,16,0.258093838,0.26446135845470975,26.06408463714533
251,70,67.96757575757576,3,3,22.655858585858585,23.333333333333332,0.1818258688560587,0.37151135963583437,25.770006516796897
413,113,88.21957672937717,5,5,17.643915345875435,22.6,0.2529537192960491,0.25782169173616165,25.49009082720941
367,109,78.01204187968895,4,5,19.503010469922238,27.25,0.21710343402495214,0.29999294091565004,25.025923678123128
138,84,77.39509090909091,4,7,19.348772727272728,21,0.21493661621635113,0.2964942505076005,24.755966993285085
40,98,85.09540582293523,5,5,17.019081164587046,19.6,0.24198119557892206,0.24364810932279024,24.264796107646934
441,87,91.49212121,6,7,15.248686868686868,14.5,0.26444735169567907,0.2034889275613777,24.006398204195854
126,207,104.17565860321359,9,10,11.575073178134843,23,0.3089937030344821,0.12015759269335656,23.345925889803187
10,82,79.68877946127947,5,7,15.937755892255893,16.4,0.22299237014027928,0.21911959708383974,22.144326091770345
216,53,46.61850505050505,2,3,23.309252525252525,26.5,0.10684495657980203,0.3863327844645812,21.86400877337137
41,56,60.29901209,3,3,20.099670696867665,18.666666666666668,0.15489280429846472,0.31352743238977876,21.834665553499036
212,52,44.43297835497836,2,3,22.21648917748918,26,0.099169082,0.361544814,20.411937481663934
31,81,56.30703743315509,3,5,18.769012477718363,27,0.14087243284032872,0.2833431138970652,19.786070526302332
406,49,43.1562684,2,3,21.5781342,24.5,0.094685099,0.34706452898607515,19.563687089769818
429,94,87.69772635445362,8,8,10.962215794306703,11.75,0.2511209080360014,0.10625568896040091,19.31748204057612
233,46,41.90437154150198,2,4,20.95218577075099,23,0.090288263,0.33286567127007105,18.731922604984508
417,75,62.542317016317014,4,4,15.635579254079254,18.75,0.16277160390299028,0.21226509774169292,18.256900143847133
250,59,53.2051382,3,3,17.735046065046067,19.666666666666668,0.12997813032726893,0.25988887819496165,18.194242947434603
77,91,77.23299067092171,7,7,11.033284381560245,13,0.2143672975839434,0.10786779103260659,17.176749496340868
335,56,49.67424242424242,3,4,16.558080808080806,18.666666666666668,0.11757713219078057,0.2331908924463674,16.38226362930153
300,58,49.21506397306398,3,3,16.40502132435466,19.333333333333332,0.11596443346307644,0.2297189293692717,16.146623182555455
268,49,48.934,3,3,16.311333333333334,16.333333333333332,0.11497729761077226,0.22759373439490924,16.002387232442704
299,78,56.90478149920255,4,4,14.226195374800637,19.5,0.1429717933228023,0.18029498604927138,15.790107041338993
164,26,22.24541414141414,1,3,22.24541414141414,26,0.021243264,0.36220094043397777,15.762633446610211
366,88,62.85562704847335,5,5,12.57112540969467,17.6,0.1638719924097652,0.1427517925863995,15.542391248041891
342,62,47.91353341,3,3,15.971177804014166,20.666666666666668,0.11139327670595835,0.21987773137755193,15.478705857459577
232,41,36.75938515590689,2,4,18.379692577953445,20.5,0.072218353,0.27451187858739395,15.313576335392126
142,44,35.18719749216301,2,3,17.593598746081504,22,0.066696611,0.2566803225612721,14.269009560540212
213,62,53.17600000000001,4,4,13.294000000000002,15.5,0.12987579292422585,0.1591492991362146,14.158519540902134
443,42,33.70495454545455,2,4,16.852477272727274,21,0.061490767,0.23986890827653215,13.284202358387734
92,50,50.88998903057727,4,5,12.722497257644317,12.5,0.12184700374118762,0.14618547375530536,13.158239174683471
340,25,19.69264335664336,1,3,19.69264335664336,25,0.012277577,0.3042945259260687,12.908435655922863
47,41,42.32050000000001,3,5,14.106833333333336,13.666666666666666,0.091749764,0.17758740733090383,12.608482116565309
69,59,58.48220707070707,6,6,9.747034511784511,9.833333333333334,0.14851193181511294,0.07869082,12.058348726458899
389,37,31.175818181818187,2,3,15.587909090909093,18.5,0.052608088,0.21118375967379474,11.603835646799864
172,61,46.911705775705784,4,4,11.727926443926446,15.25,0.10787471839741267,0.12362487797436188,11.417478222819234
115,84,63.19739393939394,8,9,7.8996742424242425,10.5,0.1650723253712631,0.036785762,11.375769993088445
155,50,39.704667363288046,3,3,13.234889121096016,16.666666666666668,0.082562595,0.15780844273180836,11.266093401359171
208,54,45.82065858585859,4,4,11.455164646464647,13.5,0.10404280858018139,0.11743761752780224,10.940073215922972
51,45,50.15670255183413,5,5,10.031340510366826,9,0.11927159941139662,0.085139947,10.561893831024598
407,45,37.89790827190827,3,3,12.63263609063609,15,0.076217005,0.14414708550047814,10.338903725182892
249,49,41.68951871657754,4,4,10.422379679144385,12.25,0.089533669,0.094010181,9.132427427421598
436,16,16.19688888888889,1,3,16.19688888888889,16,0,0.22499770521843054,8.999908209
437,17,15.925782828282829,1,4,15.925782828282829,17,0,0.21884800309291422,8.753920123716568
336,53,38.78059259,4,4,9.695148148,13.25,0.079317115,0.077513843,7.859580653052247
57,21,32.69509090909091,3,3,10.898363636363635,7,0.057943985,0.10480728256718541,7.6689304183647735
44,15,14.21059090909091,1,3,14.21059090909091,15,0,0.17994101824889053,7.197640729955621
11,23,23.993545454545455,2,3,11.996772727272727,11.5,0.027382944673276982,0.12972331987726796,6.831909475487337
65,29,30.995454545454542,3,3,10.33181818181818,9.666666666666666,0.051974625,0.091955907,6.796713808449189
140,37,30.150727272727277,3,3,10.050242424242425,12.333333333333334,0.049007825,0.085568713,6.363218047894228
422,37,30.150727272727277,3,3,10.050242424242425,12.333333333333334,0.049007825,0.085568713,6.363218047894228
21,39,34.88083413078151,4,4,8.720208532695377,9.75,0.06562062,0.055398556547603825,6.1531794701525175
302,26,22.298909090909092,2,3,11.149454545454546,13,0.021431146,0.11050296599780393,5.7059873723364385
217,38,33.111981351981356,4,4,8.277995337995339,9.5,0.059408163,0.045367503,5.379189874725552
118,60,38.93290909090909,6,7,6.488818181818182,10,0.079852072,0.004782255,4.982414553561265
153,25,19.97164983164983,2,3,9.985824915824915,12.5,0.013257486613656597,0.084107482,4.1597484882965015
70,29,35.49552777777778,6,7,5.915921296296297,4.833333333333333,0.06777951,0,4.0667705946554875
214,28,25.376848484848487,3,3,8.458949494949495,9.333333333333334,0.032241298,0.049472222,3.913366737580411
127,92,32.910444444444444,5,5,6.582088888888888,18.4,0.058700337,0.006897985,3.797939609562768
128,55,19.09709090909091,2,3,9.548545454545454,27.5,0.010185914,0.074188344,3.5786885968965665
337,30,23.954206896551728,3,3,7.984735632183909,10,0.027244782,0.038715273,3.183297853543166
218,26,22.788564102564102,3,3,7.596188034188034,8.666666666666666,0.023150882196781682,0.029901556468218647,2.585115190535647
229,31,25.11198086124402,4,4,6.277995215311005,7.75,0.031311046,0,1.8786627435521928
74,14,16.513131313131314,2,4,8.256565656565657,7,0.001110687,0.044881397,1.8618971452503295
90,24,24.744988344988347,4,5,6.186247086247087,6,0.030022116851869955,0,1.8013270111121973
89,29,19.99661276799617,3,3,6.6655375893320565,9.666666666666666,0.013345159925812644,0.008790914,1.152346169945816
215,20,19.25090909090909,3,3,6.416969696969697,6.666666666666667,0.010726144664542747,0.003152462,0.7696671762821845
60,22,19.780925925925928,6,7,3.2968209876543213,3.6666666666666665,0.012587637670801547,0,0.7552582602480928
14,15,13.607145454545456,2,3,6.803572727272728,7.5,0,0.011922069,0.476882757
261,22,18.009195592286503,3,3,6.0030651974288345,7.333333333333333,0.006365074,0,0.3819044261260218
72,6,6.5043181818181806,1,3,6.5043181818181806,6,0,0.005133854,0.20535414443644834
165,8,6.3714680134680135,1,3,6.3714680134680135,8,0,0.002120314,0.084812544
438,2,1.36,1,3,1.36,2,0,0,0
219,13,10.311272727272728,3,3,3.437090909090909,4.333333333333333,0,0,0
71,15,14.718804713804714,3,4,4.9062682379349045,5,0,0,0
201,21,14.843636363636364,4,4,3.710909090909091,5.25,0,0,0
199,20,15.960727272727274,3,3,5.320242424242425,6.666666666666667,0,0,0
119,7,1.4755151515151514,1,4,1.4755151515151514,7,0,0,0
154,13,10.174915824915825,3,4,3.391638608305275,4.333333333333333,0,0,0
432,6,2.165636363636364,1,3,2.165636363636364,6,0,0,0
256,9,6.474242424242425,3,3,2.158080808080808,3,0,0,0
