Player Name,Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,WicketValue_AVG,Wickets_AVG,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score
Qasim Akram,54,11,14.690833055555558,11,1.335530277777778,1.0,0.4291382723034123,0.45894926576742856,44.10626696890188
Shadab Khan,90,9,12.09665909090909,8,1.5120823863636363,1.125,0.3180754866112188,0.5872781227237845,42.57565410562451
Muhammad Salman,134,10,9.420598989898991,6,1.5700998316498318,1.6666666666666667,0.2035069597705688,0.6294487458714808,37.38836742109336
Sharoon Siraj ,118,9,9.082984090909092,6,1.513830681818182,1.5,0.189052859280775,0.5885488906523064,34.88512718293876
M. Amir Khan,12,10,9.471711111111112,7,1.3531015873015875,1.4285714285714286,0.20569519180196566,0.4717211668479542,31.210558182036106
Ahmed Daniyal,135,8,9.337592424242425,7,1.333941774891775,1.1428571428571428,0.1999532503670375,0.45779464483842675,30.30898081555932
Haris Rauf,2,7,10.082481666666668,8,1.2603102083333335,0.875,0.23184373860075871,0.40427472458352076,30.081613299386355
Kamran Afzal,376,8,7.110233333333334,5,1.422046666666667,1.6,0.10459468585114251,0.5218346619432745,27.149067628799532
Muhammad Amir Khan,142,7,6.816293006993007,5,1.3632586013986014,1.4,0.09201039816823142,0.4791039051205222,24.68478009491477
Sameen Gull,60,7,9.19544404946905,8,1.1494305061836312,0.875,0.1938675388075583,0.3236805841311408,24.57927569369913
Jahandad Khan,5,5,6.655884722222222,5,1.3311769444444443,1.0,0.08514293623331916,0.45578499718354454,23.33997606134093
Arif Yaqoob,369,7,6.374622222222223,5,1.2749244444444447,1.4,0.07310141658719646,0.41489724407904505,20.981974758393587
Khalid Usman,325,5,6.357500000000001,5,1.2715,1.0,0.07236837334369912,0.4124081486794712,20.838428347800793
Shahab Khan,128,8,7.9265977272727275,7,1.132371103896104,1.1428571428571428,0.13954519609696728,0.31128076849907554,20.82394250578106
Mubasir Khan,91,7,8.526611111111112,8,1.065826388888889,0.875,0.1652332026724137,0.26291200484191707,20.430472354021504
Amad Butt,92,11,11.705647402597403,17,0.6885674942704355,0.6470588235294118,0.3013353419894907,0.05,20.08012051936944
Saud Shakeel ,52,7,8.396304545454544,9,0.9329227272727272,0.7777777777777778,0.15965446725488613,0.1663095053468616,16.231648249167634
Aamer Jamal,137,4,5.001462121212121,5,1.0002924242424243,0.8,0.05,0.21527791628720985,11.611116651488395
Mohammad Imran Jr.,140,6,5.784222377622378,6,0.9640370629370629,1.0,0.05,0.1889253050829425,10.5570122033177
Ubaid Shah,11,8,7.826245555555557,17,0.4603673856209151,0.47058823529411764,0.13524887985408604,0.05,10.114932791245163
Ihsanullah,72,6,6.249029545454547,7,0.8927185064935067,0.8571428571428571,0.06772449401590765,0.13708662186649062,9.546934515614083
Maaz Sadaqat,8,6,7.274428872053872,10,0.7274428872053872,0.6,0.11162428917653805,0.05,8.697457350592284
Muhammad Umar,104,7,6.922669023569024,9,0.7691854470632249,0.7777777777777778,0.09656460960230595,0.05,7.7938765761383575
Ali Majid,195,4,4.335222222222223,5,0.8670444444444445,0.8,0.05,0.11842514530541934,7.737005812216774
Waseem Akram Jr.,201,4,4.147602253302254,5,0.8295204506604508,0.8,0.05,0.09115041452305908,6.646016580922363
Mohammad Ismail,202,4,4.147602253302254,5,0.8295204506604508,0.8,0.05,0.09115041452305908,6.646016580922363
Salman Irshad ,74,4,4.848351290684624,6,0.8080585484474373,0.6666666666666666,0.05,0.07555059302466145,6.022023720986458
Shoaib Malik,16,5,5.845281818181819,10,0.5845281818181819,0.5,0.0504390891360109,0.05,5.026345348160654
Muhammad Awais Anwar,133,2,2.075006313131313,6,0.3458343855218855,0.3333333333333333,0.05,0.05,5.0
Faisal Akram ,119,5,5.1465898989899,8,0.6433237373737375,0.625,0.05,0.05,5.0
Shayan Sheikh,70,3,4.432453703703704,7,0.633207671957672,0.42857142857142855,0.05,0.05,5.0
Zaman Khan,20,6,4.5463315789473695,9,0.5051479532163744,0.6666666666666666,0.05,0.05,5.0
Sajid Khan,105,2,2.371483333333334,5,0.47429666666666676,0.4,0.05,0.05,5.0
Arafat Minhas,93,4,4.532892604617604,9,0.5036547338464005,0.4444444444444444,0.05,0.05,5.0
Yasir Shah,329,3,3.004057575757576,5,0.6008115151515152,0.6,0.05,0.05,5.0
Saqib Khan,47,4,3.7972394117647066,5,0.7594478823529414,0.8,0.05,0.05,5.0
Aamer Yamin,120,3,3.8687777777777783,8,0.4835972222222223,0.375,0.05,0.05,5.0
